Cap1,Cap2,Time,Distance
3008,100,207,0.428551710420108
3008,116,207,0.424651923590368
3008,255,207,0.4256837731239
3008,3310,207,4.36927596957693
3008,449,207,0.501016754809657
3008,436,207,0.342742167502045
100,116,207,0.483647353451872
100,255,207,0.181424006683239
100,3310,207,4.70355230510541
100,449,207,0.614298521912596
100,436,207,0.438307907298054
116,255,207,0.323591439478859
116,3310,207,4.47708742618764
116,449,207,0.326555210629076
116,436,207,0.174648380642364
255,3310,207,4.65102816894452
255,449,207,0.507924330743271
255,436,207,0.322778867091698
3310,449,207,4.61900381059233
3310,436,207,4.54342226185135
449,436,207,0.212715552097161
3008,100,208,0.425626325318348
3008,116,208,0.423887051593936
3008,255,208,0.423288628953106
3008,3310,208,4.37357508829224
3008,449,208,0.498862102288799
3008,436,208,0.340664179631496
100,116,208,0.483647353451872
100,255,208,0.181424006683239
100,3310,208,4.70355230510541
100,449,208,0.614298521912596
100,436,208,0.438307907298054
116,255,208,0.323591439478859
116,3310,208,4.47708742618764
116,449,208,0.326555210629076
116,436,208,0.174648380642364
255,3310,208,4.65102816894452
255,449,208,0.507924330743271
255,436,208,0.322778867091698
3310,449,208,4.61900381059233
3310,436,208,4.54342226185135
449,436,208,0.212715552097161
3008,100,209,0.351301800605975
3008,116,209,0.421546040319441
3008,255,209,0.415139428868182
3008,3310,209,4.38250813561121
3008,449,209,0.491535095288221
3008,436,209,0.333720932043527
100,116,209,0.446318863930262
100,255,209,0.177338892530657
100,3310,209,4.6040920936614
100,449,209,0.604569558602647
100,436,209,0.412018020553713
116,255,209,0.323591439478859
116,3310,209,4.46924694354289
116,449,209,0.326555210629076
116,436,209,0.174648380642364
255,3310,209,4.64152097019883
255,449,209,0.507924330743271
255,436,209,0.322778867091698
3310,449,209,4.61468554966278
3310,436,209,4.53713490890964
449,436,209,0.212715552097161
3008,100,210,0.346533573480262
3008,116,210,0.421546040319441
3008,255,210,0.415139428868182
3008,3310,210,4.37719225991942
3008,449,210,0.491535095288221
3008,436,210,0.333720932043527
100,116,210,0.444446102824628
100,255,210,0.177860241864223
100,3310,210,4.5946837760607
100,449,210,0.60062806683421
100,436,210,0.408364814749018
116,255,210,0.323591439478859
116,3310,210,4.46225923533443
116,449,210,0.326555210629076
116,436,210,0.174648380642364
255,3310,210,4.63288323223405
255,449,210,0.507924330743271
255,436,210,0.322778867091698
3310,449,210,4.61111102645192
3310,436,210,4.53165228055799
449,436,210,0.212715552097161
3008,100,211,0.315232199537103
3008,116,211,0.417608768734566
3008,255,211,0.393772752866422
3008,3310,211,4.41511609589005
3008,449,211,0.472982582872774
3008,436,211,0.317115491108524
100,116,211,0.440874830273854
100,255,211,0.179431094086281
100,3310,211,4.58462789945732
100,449,211,0.592791018585808
100,436,211,0.401161799322916
116,255,211,0.323591439478859
116,3310,211,4.45541630426691
116,449,211,0.326555210629076
116,436,211,0.174648380642364
255,3310,211,4.624225063242
255,449,211,0.507924330743271
255,436,211,0.322778867091698
3310,449,211,4.60794190455635
3310,436,211,4.52642936356975
449,436,211,0.212715552097161
3008,100,212,0.15617969306219
3008,116,212,0.400139204803778
3008,255,212,0.334193117943802
3008,3310,212,4.44822504591466
3008,449,212,0.482908802864475
3008,436,212,0.300247720557542
100,116,212,0.420284049728276
100,255,212,0.227593888090168
100,3310,212,4.5703909147813
100,449,212,0.521135258631576
100,436,212,0.360885746358872
116,255,212,0.323591439478859
116,3310,212,4.45541630426691
116,449,212,0.326555210629076
116,436,212,0.150258516101418
255,3310,212,4.624225063242
255,449,212,0.507924330743271
255,436,212,0.352300678740476
3310,449,212,4.60794190455635
3310,436,212,4.43974492290655
449,436,212,0.260022326164505
3008,100,213,0.141508623853813
3008,116,213,0.401114848990909
3008,255,213,0.303475234007653
3008,3310,213,4.4686841547823
3008,449,213,0.477416987406188
3008,436,213,0.301837686348143
100,116,213,0.420284049728276
100,255,213,0.210855441430853
100,3310,213,4.5703909147813
100,449,213,0.521293305432748
100,436,213,0.360885746358872
116,255,213,0.310009197807098
116,3310,213,4.45541630426691
116,449,213,0.327436508485233
116,436,213,0.150258516101418
255,3310,213,4.62022285662049
255,449,213,0.483503681748133
255,436,213,0.329788824607506
3310,449,213,4.6095851328299
3310,436,213,4.43974492290655
449,436,213,0.261116134323408
3008,100,214,0.141508623853813
3008,116,214,0.401114848990909
3008,255,214,0.260094627095601
3008,3310,214,4.46132027871227
3008,449,214,0.477416987406188
3008,436,214,0.301837686348143
100,116,214,0.420284049728276
100,255,214,0.183968681761326
100,3310,214,4.56335958563713
100,449,214,0.521293305432748
100,436,214,0.360885746358872
116,255,214,0.287463741611008
116,3310,214,4.44837653991254
116,449,214,0.327436508485233
116,436,214,0.150258516101418
255,3310,214,4.60495812665819
255,449,214,0.430147352561887
255,436,214,0.282984059452118
3310,449,214,4.60157908560391
3310,436,214,4.4322880656572
449,436,214,0.261116134323408
3008,100,215,0.141415556460384
3008,116,215,0.401088803584692
3008,255,215,0.260020152680518
3008,3310,215,4.44363876694667
3008,449,215,0.477465474768595
3008,436,215,0.301851065169563
100,116,215,0.420284049728276
100,255,215,0.183968681761326
100,3310,215,4.5469185967827
100,449,215,0.521293305432748
100,436,215,0.360885746358872
116,255,215,0.287463741611008
116,3310,215,4.43189071527992
116,449,215,0.327436508485233
116,436,215,0.150258516101418
255,3310,215,4.58910507860948
255,449,215,0.430147352561887
255,436,215,0.282984059452118
3310,449,215,4.58138458648686
3310,436,215,4.41422890113951
449,436,215,0.261116134323408
3008,100,216,0.129044057751607
3008,116,216,0.401088803584692
3008,255,216,0.289955833360876
3008,3310,216,4.45765943153931
3008,449,216,0.447173889662624
3008,436,216,0.301851065169563
100,116,216,0.419728385268378
100,255,216,0.206198571578466
100,3310,216,4.56076698184947
100,449,216,0.482985999433731
100,436,216,0.354650103878456
116,255,216,0.320536424203241
116,3310,216,4.44816430460301
116,449,216,0.326728929678717
116,436,216,0.150258516101418
255,3310,216,4.65974306954829
255,449,216,0.411984246077444
255,436,216,0.316198461735664
3310,449,216,4.58765617112915
3310,436,216,4.42748021297615
449,436,216,0.247431410301926
3008,100,217,0.105648182114034
3008,116,217,0.401088803584692
3008,255,217,0.289955833360876
3008,3310,217,4.45765943153931
3008,449,217,0.447173889662624
3008,436,217,0.301851065169563
100,116,217,0.42096460612384
100,255,217,0.22166932382267
100,3310,217,4.55514639313111
100,449,217,0.461843241366592
100,436,217,0.343154689398236
116,255,217,0.320536424203241
116,3310,217,4.44816430460301
116,449,217,0.326728929678717
116,436,217,0.150258516101418
255,3310,217,4.65974306954829
255,449,217,0.411984246077444
255,436,217,0.316198461735664
3310,449,217,4.58765617112915
3310,436,217,4.42748021297615
449,436,217,0.247431410301926
3008,100,218,0.0871235036256
3008,116,218,0.403598307059135
3008,255,218,0.271337865216044
3008,3310,218,4.50027236992155
3008,449,218,0.440589195391807
3008,436,218,0.303767175224711
100,116,218,0.42096460612384
100,255,218,0.214607905781684
100,3310,218,4.57683581244459
100,449,218,0.461843241366592
100,436,218,0.340491806591583
116,255,218,0.327078267607312
116,3310,218,4.45993684613407
116,449,218,0.326728929678717
116,436,218,0.150550722884349
255,3310,218,4.67896192748812
255,449,218,0.416851642813124
255,436,218,0.315206764527667
3310,449,218,4.59245922607913
3310,436,218,4.44638491501302
449,436,218,0.242126738102177
3008,100,219,0.0871235036256
3008,116,219,0.403598307059135
3008,255,219,0.271337865216044
3008,3310,219,4.5089046655634
3008,449,219,0.440589195391807
3008,436,219,0.301325058108349
100,116,219,0.42096460612384
100,255,219,0.214607905781684
100,3310,219,4.58592894857905
100,449,219,0.461843241366592
100,436,219,0.334203748716258
116,255,219,0.327078267607312
116,3310,219,4.46965168240483
116,449,219,0.326728929678717
116,436,219,0.153165246909996
255,3310,219,4.68904121619157
255,449,219,0.416851642813124
255,436,219,0.302523676600692
3310,449,219,4.59875336821832
3310,436,219,4.47464000929766
449,436,219,0.228765267477386
3008,100,220,0.0875968160608589
3008,116,220,0.403598307059135
3008,255,220,0.271337865216044
3008,3310,220,4.51399385888144
3008,449,220,0.440589195391807
3008,436,220,0.301325058108349
100,116,220,0.424231036475409
100,255,220,0.217242691762002
100,3310,220,4.59142067792044
100,449,220,0.464740727175917
100,436,220,0.337374151582483
116,255,220,0.327078267607312
116,3310,220,4.47534691935545
116,449,220,0.326728929678717
116,436,220,0.153165246909996
255,3310,220,4.69492759037063
255,449,220,0.416851642813124
255,436,220,0.302523676600692
3310,449,220,4.60253255702764
3310,436,220,4.47955078272893
449,436,220,0.228765267477386
3008,100,221,0.01442421935496
3008,116,221,0.41223712899859
3008,255,221,0.176768971700352
3008,3310,221,4.59285798766251
3008,449,221,0.451074847385664
3008,436,221,0.31860184101163
100,116,221,0.424231036475409
100,255,221,0.184908546919822
100,3310,221,4.59142067792044
100,449,221,0.464740727175917
100,436,221,0.331971663935343
116,255,221,0.360795712753076
116,3310,221,4.47534691935545
116,449,221,0.326728929678717
116,436,221,0.161424701830296
255,3310,221,4.69547169907597
255,449,221,0.442680833689465
255,436,221,0.310439463992579
3310,449,221,4.60253255702764
3310,436,221,4.51210300343103
449,436,221,0.2083564414747
3008,100,222,0.01442421935496
3008,116,222,0.41223712899859
3008,255,222,0.176768971700352
3008,3310,222,4.59285798766251
3008,449,222,0.517973495715756
3008,436,222,0.31860184101163
100,116,222,0.424231036475409
100,255,222,0.184908546919822
100,3310,222,4.59142067792044
100,449,222,0.528639241956176
100,436,222,0.331971663935343
116,255,222,0.360795712753076
116,3310,222,4.47534691935545
116,449,222,0.318558628840909
116,436,222,0.161424701830296
255,3310,222,4.69547169907597
255,449,222,0.561099688358495
255,436,222,0.310439463992579
3310,449,222,4.31998840458483
3310,436,222,4.51210300343103
449,436,222,0.260162022562864
3008,100,223,0.01442421935496
3008,116,223,0.41223712899859
3008,255,223,0.176768971700352
3008,3310,223,4.57410434880921
3008,449,223,0.459757281578008
3008,436,223,0.31860184101163
100,116,223,0.424231036475409
100,255,223,0.184908546919822
100,3310,223,4.57258167305466
100,449,223,0.471855246061756
100,436,223,0.331971663935343
116,255,223,0.360795712753076
116,3310,223,4.45522070148543
116,449,223,0.30199484252053
116,436,223,0.161424701830296
255,3310,223,4.67459547132192
255,449,223,0.491129999670148
255,436,223,0.310439463992579
3310,449,223,4.42704149580274
3310,436,223,4.49500935365115
449,436,223,0.196289048303771
3008,100,224,0.0244231259465287
3008,116,224,0.410854780836247
3008,255,224,0.156335201503052
3008,3310,224,4.57759278058024
3008,449,224,0.46617404561923
3008,436,224,0.548138367722057
100,116,224,0.424231036475409
100,255,224,0.178490540993073
100,3310,224,4.57222294084129
100,449,224,0.464674499877064
100,436,224,0.548125853902186
116,255,224,0.352542825541806
116,3310,224,4.45560364625764
116,449,224,0.306130529201189
116,436,224,0.360049468752559
255,3310,224,4.66045028185082
255,449,224,0.472759801459472
255,436,224,0.590925014698143
3310,449,224,4.46416775566413
3310,436,224,4.12782958540967
449,436,224,0.377759367322639
3008,100,225,0.0451093935228574
3008,116,225,0.410784297563819
3008,255,225,0.145040064175385
3008,3310,225,4.5728348445702
3008,449,225,0.480613219006718
3008,436,225,0.560556556329511
100,116,225,0.424231036475409
100,255,225,0.178490540993073
100,3310,225,4.56374734806336
100,449,225,0.464674499877064
100,436,225,0.551523724925773
116,255,225,0.352542825541806
116,3310,225,4.45275889680144
116,449,225,0.306130529201189
116,436,225,0.368668904396614
255,3310,225,4.65303981569074
255,449,225,0.472759801459472
255,436,225,0.597664844169372
3310,449,225,4.46345746962054
3310,436,225,4.12599600307797
449,436,225,0.366983229044598
3008,100,226,0.0924033723627011
3008,116,226,0.414823181277277
3008,255,226,0.131469637163871
3008,3310,226,4.57484237444595
3008,449,226,0.51210217344198
3008,436,226,0.451244593213038
100,116,226,0.424231036475409
100,255,226,0.178490540993073
100,3310,226,4.55758826605127
100,449,226,0.463481200089065
100,436,226,0.414447985706289
116,255,226,0.352542825541806
116,3310,226,4.44662100325081
116,449,226,0.307626312445798
116,436,226,0.240002000343747
255,3310,226,4.64689882654209
255,449,226,0.470298810838386
255,436,226,0.442004109772749
3310,449,226,4.46532970761536
3310,436,226,4.32143008638833
449,436,226,0.19275975020735
3008,100,227,0.0924033723627011
3008,116,227,0.414823181277277
3008,255,227,0.131469637163871
3008,3310,227,4.56683592622726
3008,449,227,0.514143842367095
3008,436,227,0.4307786783303
100,116,227,0.424231036475409
100,255,227,0.178490540993073
100,3310,227,4.54955626207128
100,449,227,0.466195158529129
100,436,227,0.392380486844084
116,255,227,0.352542825541806
116,3310,227,4.43861672809277
116,449,227,0.316887107514648
116,436,227,0.226354830672994
255,3310,227,4.63889048425073
255,449,227,0.464703750658417
255,436,227,0.413171327001281
3310,449,227,4.49627870838497
3310,436,227,4.35883638236353
449,436,227,0.190040322300295
3008,100,228,0.0931547058607347
3008,116,228,0.414823181277277
3008,255,228,0.131469637163871
3008,3310,228,4.55465438017938
3008,449,228,0.514143842367095
3008,436,228,0.423642236921674
100,116,228,0.428815834955987
100,255,228,0.17281926172739
100,3310,228,4.55195204830139
100,449,228,0.467232428065519
100,436,228,0.390771840408185
116,255,228,0.352542825541806
116,3310,228,4.42643852841539
116,449,228,0.316887107514648
116,436,228,0.223290441732287
255,3310,228,4.62670603031047
255,449,228,0.464703750658417
255,436,228,0.402424402659679
3310,449,228,4.48398275247388
3310,436,228,4.36493038199778
449,436,228,0.176224059935072
3008,100,229,0.0931547058607347
3008,116,229,0.414823181277277
3008,255,229,0.131469637163871
3008,3310,229,4.55465438017938
3008,449,229,0.514143842367095
3008,436,229,0.415151308445487
100,116,229,0.428815834955987
100,255,229,0.17281926172739
100,3310,229,4.55195204830139
100,449,229,0.467232428065519
100,436,229,0.380758365444543
116,255,229,0.352542825541806
116,3310,229,4.42643852841539
116,449,229,0.316887107514648
116,436,229,0.221556083574791
255,3310,229,4.62670603031047
255,449,229,0.464703750658417
255,436,229,0.38888788494372
3310,449,229,4.48398275247388
3310,436,229,4.38964182199405
449,436,229,0.159148682998006
3008,100,230,0.0476461286570063
3008,116,230,0.410813125813916
3008,255,230,0.144564360282886
3008,3310,230,4.54664122057671
3008,449,230,0.481556786603615
3008,436,230,0.371284094816894
100,116,230,0.428815834955987
100,255,230,0.17281926172739
100,3310,230,4.55195204830139
100,449,230,0.465935758056838
100,436,230,0.362394379724631
116,255,230,0.352542825541806
116,3310,230,4.42643852841539
116,449,230,0.323771055082137
116,436,230,0.228961663535623
255,3310,230,4.62670603031047
255,449,230,0.460788877769418
255,436,230,0.360963011201979
3310,449,230,4.50399562284282
3310,436,230,4.45000225093148
449,436,230,0.136541964611617
3008,100,231,0.036198305885773
3008,116,231,0.410813125813916
3008,255,231,0.144564360282886
3008,3310,231,4.53631488129156
3008,449,231,0.481556786603615
3008,436,231,0.371284094816894
100,116,231,0.43870934113146
100,255,231,0.169759651934728
100,3310,231,4.5456292036131
100,449,231,0.487702473257005
100,436,231,0.382417693368128
116,255,231,0.352542825541806
116,3310,231,4.41599899193379
116,449,231,0.323771055082137
116,436,231,0.228961663535623
255,3310,231,4.61567820099834
255,449,231,0.460788877769418
255,436,231,0.360963011201979
3310,449,231,4.49812227667137
3310,436,231,4.44258949129843
449,436,231,0.136541964611617
3008,100,232,0.108502066339771
3008,116,232,0.410813125813916
3008,255,232,0.144564360282886
3008,3310,232,4.52768350484078
3008,449,232,0.481556786603615
3008,436,232,0.345420284094609
100,116,232,0.446438158159671
100,255,232,0.164896564257719
