Cap1,Cap2,Time,Distance
116,436,204,0.274581891973961
255,3310,204,3.44055204031868
255,449,204,0.228648859826591
255,436,204,0.622605904324718
3310,449,204,3.42768708796777
3310,436,204,3.44449762538472
449,436,204,0.396749321612526
3008,100,205,0.215760078559496
3008,116,205,0.80998272759362
3008,255,205,0.461040144130639
3008,3310,205,3.56493745126068
3008,449,205,0.632139122820286
3008,436,205,1.00879964720454
100,116,205,0.965934885848938
100,255,205,0.601505420923204
100,3310,205,3.47237911504504
100,449,205,0.790926784285373
100,436,205,1.17468717235696
116,255,205,0.376467065890231
116,3310,205,3.43519589813172
116,449,205,0.184169952489542
116,436,205,0.274581891973961
255,3310,205,3.44055204031868
255,449,205,0.228648859826591
255,436,205,0.622605904324718
3310,449,205,3.42768708796777
3310,436,205,3.44449762538472
449,436,205,0.396749321612526
3008,100,206,0.215760078559496
3008,116,206,0.80998272759362
3008,255,206,0.461040144130639
3008,3310,206,3.56493745126068
3008,449,206,0.632139122820286
3008,436,206,1.00879964720454
100,116,206,0.965934885848938
100,255,206,0.601505420923204
100,3310,206,3.47237911504504
100,449,206,0.790926784285373
100,436,206,1.17468717235696
116,255,206,0.376467065890231
116,3310,206,3.43519589813172
116,449,206,0.184169952489542
116,436,206,0.274581891973961
255,3310,206,3.44055204031868
255,449,206,0.228648859826591
255,436,206,0.622605904324718
3310,449,206,3.42768708796777
3310,436,206,3.44449762538472
449,436,206,0.396749321612526
3008,100,207,0.198524435523691
3008,116,207,0.802905408500902
3008,255,207,0.454758471059089
3008,3310,207,3.5208301039103
3008,449,207,0.623671659288764
3008,436,207,0.995484314793558
100,116,207,0.965934885848938
100,255,207,0.601596619754467
100,3310,207,3.47237911504504
100,449,207,0.790926784285373
100,436,207,1.17204468076093
116,255,207,0.375234783568901
116,3310,207,3.43519589813172
116,449,207,0.184169952489542
116,436,207,0.269980715237218
255,3310,207,3.4297941179116
255,449,207,0.227031679287275
255,436,207,0.6166032226643
3310,449,207,3.42768708796777
3310,436,207,3.48172347250051
449,436,207,0.392719778213423
3008,100,208,0.196165312682951
3008,116,208,0.80180437052937
3008,255,208,0.445188558478315
3008,3310,208,3.51220787944578
3008,449,208,0.622376306264948
3008,436,208,0.994480664568196
100,116,208,0.965934885848938
100,255,208,0.597156777488124
100,3310,208,3.47237911504504
100,449,208,0.790926784285373
100,436,208,1.17204468076093
116,255,208,0.374735070683276
116,3310,208,3.43519589813172
116,449,208,0.184169952489542
116,436,208,0.269980715237218
255,3310,208,3.43143851620002
255,449,208,0.219662093680271
255,436,208,0.611044869547237
3310,449,208,3.42768708796777
3310,436,208,3.48172347250051
449,436,208,0.392719778213423
3008,100,209,0.196165312682951
3008,116,209,0.80180437052937
3008,255,209,0.445188558478315
3008,3310,209,3.51220787944578
3008,449,209,0.622376306264948
3008,436,209,0.994480664568196
100,116,209,0.965934885848938
100,255,209,0.597156777488124
100,3310,209,3.47237911504504
100,449,209,0.790926784285373
100,436,209,1.17204468076093
116,255,209,0.374735070683276
116,3310,209,3.43519589813172
116,449,209,0.184169952489542
116,436,209,0.269980715237218
255,3310,209,3.43143851620002
255,449,209,0.219662093680271
255,436,209,0.611044869547237
3310,449,209,3.42768708796777
3310,436,209,3.48172347250051
449,436,209,0.392719778213423
3008,100,210,0.196165312682951
3008,116,210,0.80180437052937
3008,255,210,0.445188558478315
3008,3310,210,3.51220787944578
3008,449,210,0.622376306264948
3008,436,210,0.994480664568196
100,116,210,0.965934885848938
100,255,210,0.597156777488124
100,3310,210,3.47237911504504
100,449,210,0.790926784285373
100,436,210,1.17204468076093
116,255,210,0.374735070683276
116,3310,210,3.43519589813172
116,449,210,0.184169952489542
116,436,210,0.269980715237218
255,3310,210,3.43143851620002
255,449,210,0.219662093680271
255,436,210,0.611044869547237
3310,449,210,3.42768708796777
3310,436,210,3.48172347250051
449,436,210,0.392719778213423
3008,100,211,0.196165312682951
3008,116,211,0.801097072894415
3008,255,211,0.445188558478315
3008,3310,211,3.51220787944578
3008,449,211,0.61827606083367
3008,436,211,0.994480664568196
100,116,211,0.965528783465309
100,255,211,0.597156777488124
100,3310,211,3.47237911504504
100,449,211,0.789961858636226
100,436,211,1.17204468076093
116,255,211,0.374746550084187
116,3310,211,3.43546970519913
116,449,211,0.188190329719675
116,436,211,0.268074967499765
255,3310,211,3.43143851620002
255,449,211,0.217915723618099
255,436,211,0.611044869547237
3310,449,211,3.46355465214294
3310,436,211,3.48172347250051
449,436,211,0.396413757833908
3008,100,212,0.196165312682951
3008,116,212,0.795619566752855
3008,255,212,0.445188558478315
3008,3310,212,3.51220787944578
3008,449,212,0.61827606083367
3008,436,212,0.994480664568196
100,116,212,0.962514854586671
100,255,212,0.597156777488124
100,3310,212,3.47237911504504
100,449,212,0.789961858636226
100,436,212,1.17204468076093
116,255,212,0.375880294242728
116,3310,212,3.43788243233258
116,449,212,0.179841201619651
116,436,212,0.25303808606611
255,3310,212,3.43143851620002
255,449,212,0.217915723618099
255,436,212,0.611044869547237
3310,449,212,3.46355465214294
3310,436,212,3.48172347250051
449,436,212,0.396413757833908
3008,100,213,0.196165312682951
3008,116,213,0.795619566752855
3008,255,213,0.445188558478315
3008,3310,213,3.51220787944578
3008,449,213,0.61827606083367
3008,436,213,0.994480664568196
100,116,213,0.962514854586671
100,255,213,0.597156777488124
100,3310,213,3.47237911504504
100,449,213,0.789961858636226
100,436,213,1.17204468076093
116,255,213,0.375880294242728
116,3310,213,3.43788243233258
116,449,213,0.179841201619651
116,436,213,0.25303808606611
255,3310,213,3.43143851620002
255,449,213,0.217915723618099
255,436,213,0.611044869547237
3310,449,213,3.46355465214294
3310,436,213,3.48172347250051
449,436,213,0.396413757833908
3008,100,214,0.196165312682951
3008,116,214,0.796692063849013
3008,255,214,0.450488166881218
3008,3310,214,3.51220787944578
3008,449,214,0.61827606083367
3008,436,214,0.994480664568196
100,116,214,0.962971945853045
100,255,214,0.600379884573093
100,3310,214,3.47237911504504
100,449,214,0.789961858636226
100,436,214,1.17204468076093
116,255,214,0.379277262302922
116,3310,214,3.42959526804855
116,449,214,0.182140170747696
116,436,214,0.252738049766947
255,3310,214,3.43791410122781
255,449,214,0.223277560672809
255,436,214,0.615892169864173
3310,449,214,3.46355465214294
3310,436,214,3.48172347250051
449,436,214,0.396413757833908
3008,100,215,0.196165312682951
3008,116,215,0.796692063849013
3008,255,215,0.450488166881218
3008,3310,215,3.51220787944578
3008,449,215,0.61827606083367
3008,436,215,0.994480664568196
100,116,215,0.962971945853045
100,255,215,0.600379884573093
100,3310,215,3.47237911504504
100,449,215,0.789961858636226
100,436,215,1.17204468076093
116,255,215,0.379277262302922
116,3310,215,3.42959526804855
116,449,215,0.182140170747696
116,436,215,0.252738049766947
255,3310,215,3.43791410122781
255,449,215,0.223277560672809
255,436,215,0.615892169864173
3310,449,215,3.46355465214294
3310,436,215,3.48172347250051
449,436,215,0.396413757833908
3008,100,216,0.196165312682951
3008,116,216,0.796692063849013
3008,255,216,0.450488166881218
3008,3310,216,3.51220787944578
3008,449,216,0.61827606083367
3008,436,216,0.994480664568196
100,116,216,0.962971945853045
100,255,216,0.600379884573093
100,3310,216,3.47237911504504
100,449,216,0.789961858636226
100,436,216,1.17204468076093
116,255,216,0.379277262302922
116,3310,216,3.42959526804855
116,449,216,0.182140170747696
116,436,216,0.252738049766947
255,3310,216,3.43791410122781
255,449,216,0.223277560672809
255,436,216,0.615892169864173
3310,449,216,3.46355465214294
3310,436,216,3.48172347250051
449,436,216,0.396413757833908
3008,100,217,0.182939155458857
3008,116,217,0.786866215502991
3008,255,217,0.420362129240968
3008,3310,217,3.50376437174948
3008,449,217,0.610249927570664
3008,436,217,0.995538643197742
100,116,217,0.965286112455784
100,255,217,0.597117218726776
100,3310,217,3.50172542337074
100,449,217,0.790629137143326
100,436,217,1.17397310399344
116,255,217,0.37773468651952
116,3310,217,3.42833851204647
116,449,217,0.182520386258631
116,436,217,0.252717132383224
255,3310,217,3.43951560004036
255,449,217,0.216451743813719
255,436,217,0.610676116775496
3310,449,217,3.46355465214294
3310,436,217,3.48172347250051
449,436,217,0.396413757833908
3008,100,218,0.182939155458857
3008,116,218,0.786866215502991
3008,255,218,0.420362129240968
3008,3310,218,3.50376437174948
3008,449,218,0.613106479006706
3008,436,218,0.995538643197742
100,116,218,0.965286112455784
100,255,218,0.597117218726776
100,3310,218,3.50172542337074
100,449,218,0.793249692971892
100,436,218,1.17397310399344
116,255,218,0.37773468651952
116,3310,218,3.42833851204647
116,449,218,0.177444068089074
116,436,218,0.252717132383224
255,3310,218,3.43951560004036
255,449,218,0.208475935062059
255,436,218,0.610676116775496
3310,449,218,3.46037415140054
3310,436,218,3.48172347250051
449,436,218,0.404550393770665
3008,100,219,0.182939155458857
3008,116,219,0.787658842773951
3008,255,219,0.422020358513663
3008,3310,219,3.50376437174948
3008,449,219,0.613106479006706
3008,436,219,0.995538643197742
100,116,219,0.966008895611215
100,255,219,0.598394043586666
100,3310,219,3.50172542337074
100,449,219,0.793249692971892
100,436,219,1.17397310399344
116,255,219,0.377677991680744
116,3310,219,3.42768155852918
116,449,219,0.178135784726146
116,436,219,0.256506020397183
255,3310,219,3.43898591137286
255,449,219,0.209716529153045
255,436,219,0.612306497189112
3310,449,219,3.46037415140054
3310,436,219,3.48172347250051
449,436,219,0.404550393770665
3008,100,220,0.182939155458857
3008,116,220,0.836318191599346
3008,255,220,0.422020358513663
3008,3310,220,3.50376437174948
3008,449,220,0.613106479006706
3008,436,220,0.995538643197742
100,116,220,1.01295356329893
100,255,220,0.598394043586666
100,3310,220,3.50172542337074
100,449,220,0.793249692971892
100,436,220,1.17397310399344
116,255,220,0.427635166234022
116,3310,220,3.3930682821277
116,449,220,0.233348275759647
116,436,220,0.225624396952102
255,3310,220,3.43898591137286
255,449,220,0.209716529153045
255,436,220,0.612306497189112
3310,449,220,3.46037415140054
3310,436,220,3.48172347250051
449,436,220,0.404550393770665
3008,100,221,0.182939155458857
3008,116,221,0.836318191599346
3008,255,221,0.422020358513663
3008,3310,221,3.50376437174948
3008,449,221,0.613106479006706
3008,436,221,0.995538643197742
100,116,221,1.01295356329893
100,255,221,0.598394043586666
100,3310,221,3.50172542337074
100,449,221,0.793249692971892
100,436,221,1.17397310399344
116,255,221,0.427635166234022
116,3310,221,3.3930682821277
116,449,221,0.233348275759647
116,436,221,0.225624396952102
255,3310,221,3.43898591137286
255,449,221,0.209716529153045
255,436,221,0.612306497189112
3310,449,221,3.46037415140054
3310,436,221,3.48172347250051
449,436,221,0.404550393770665
3008,100,222,0.182939155458857
3008,116,222,0.836318191599346
3008,255,222,0.422020358513663
3008,3310,222,3.50376437174948
3008,449,222,0.61090996865332
3008,436,222,0.995538643197742
100,116,222,1.01295356329893
100,255,222,0.598394043586666
100,3310,222,3.50172542337074
100,449,222,0.792848756699536
100,436,222,1.17397310399344
116,255,222,0.427635166234022
116,3310,222,3.3930682821277
116,449,222,0.260152015944525
116,436,222,0.225624396952102
255,3310,222,3.43898591137286
255,449,222,0.216341865111679
255,436,222,0.612306497189112
3310,449,222,3.51303512592189
3310,436,222,3.48172347250051
449,436,222,0.415579955604213
3008,100,223,0.182939155458857
3008,116,223,0.836318191599346
3008,255,223,0.422020358513663
3008,3310,223,3.50376437174948
3008,449,223,0.61090996865332
3008,436,223,0.995538643197742
100,116,223,1.01295356329893
100,255,223,0.598394043586666
100,3310,223,3.50172542337074
100,449,223,0.792848756699536
100,436,223,1.17397310399344
116,255,223,0.427635166234022
116,3310,223,3.3930682821277
116,449,223,0.260152015944525
116,436,223,0.225624396952102
255,3310,223,3.43898591137286
255,449,223,0.216341865111679
255,436,223,0.612306497189112
3310,449,223,3.51303512592189
3310,436,223,3.48172347250051
449,436,223,0.415579955604213
3008,100,224,0.182939155458857
3008,116,224,0.836318191599346
3008,255,224,0.409801744871835
3008,3310,224,3.50376437174948
3008,449,224,0.61090996865332
3008,436,224,0.995538643197742
100,116,224,1.01295356329893
100,255,224,0.588812574678904
100,3310,224,3.50172542337074
100,449,224,0.792848756699536
100,436,224,1.17397310399344
116,255,224,0.428166680277669
116,3310,224,3.3930682821277
116,449,224,0.260152015944525
116,436,224,0.225624396952102
255,3310,224,3.44435450134289
255,449,224,0.211774070886877
255,436,224,0.599311368488868
3310,449,224,3.51303512592189
3310,436,224,3.48172347250051
449,436,224,0.415579955604213
3008,100,225,0.182939155458857
3008,116,225,0.836318191599346
3008,255,225,0.409801744871835
3008,3310,225,3.50376437174948
3008,449,225,0.61090996865332
3008,436,225,0.995538643197742
100,116,225,1.01295356329893
100,255,225,0.588812574678904
100,3310,225,3.50172542337074
100,449,225,0.792848756699536
100,436,225,1.17397310399344
116,255,225,0.428166680277669
116,3310,225,3.3930682821277
116,449,225,0.260152015944525
116,436,225,0.225624396952102
255,3310,225,3.44435450134289
255,449,225,0.211774070886877
255,436,225,0.599311368488868
3310,449,225,3.51303512592189
3310,436,225,3.48172347250051
449,436,225,0.415579955604213
3008,100,226,0.182939155458857
3008,116,226,0.836318191599346
3008,255,226,0.409801744871835
3008,3310,226,3.50376437174948
3008,449,226,0.610921157106218
3008,436,226,0.995538643197742
100,116,226,1.01295356329893
100,255,226,0.588812574678904
100,3310,226,3.50172542337074
100,449,226,0.792727581076879
100,436,226,1.17397310399344
116,255,226,0.428166680277669
116,3310,226,3.3930682821277
116,449,226,0.257093244174171
116,436,226,0.225624396952102
255,3310,226,3.44435450134289
255,449,226,0.210497848682593
255,436,226,0.599311368488868
3310,449,226,3.50775437005515
3310,436,226,3.48172347250051
449,436,226,0.41417853771049
3008,100,227,0.18596725007377
3008,116,227,0.882163770793156
3008,255,227,0.402374995619758
3008,3310,227,3.34985890281307
3008,449,227,0.610190596453272
3008,436,227,0.990806893698262
100,116,227,1.06741602039692
100,255,227,0.585137268168761
100,3310,227,3.40561246258232
100,449,227,0.789874542253389
100,436,227,1.17397310399344
116,255,227,0.488439806936331
116,3310,227,3.28977339369994
116,449,227,0.315381962229928
116,436,227,0.19357438389415
255,3310,227,3.35238879268739
255,449,227,0.211160387146832
255,436,227,0.592901294398992
3310,449,227,3.41499865674293
3310,436,227,3.3876594109615
449,436,227,0.405441387379236
3008,100,228,0.18596725007377
3008,116,228,0.882163770793156
3008,255,228,0.402374995619758
3008,3310,228,3.34985890281307
3008,449,228,0.610190596453272
3008,436,228,0.990806893698262
100,116,228,1.06741602039692
100,255,228,0.585137268168761
100,3310,228,3.40561246258232
100,449,228,0.789874542253389
100,436,228,1.17397310399344
116,255,228,0.488439806936331
116,3310,228,3.28977339369994
116,449,228,0.315381962229928
116,436,228,0.19357438389415
255,3310,228,3.35238879268739
255,449,228,0.211160387146832
255,436,228,0.592901294398992
3310,449,228,3.41499865674293
3310,436,228,3.3876594109615
449,436,228,0.405441387379236
3008,100,229,0.18596725007377
3008,116,229,0.882163770793156
3008,255,229,0.402374995619758
3008,3310,229,3.34985890281307
3008,449,229,0.61045162724003
3008,436,229,0.990806893698262
100,116,229,1.06741602039692
100,255,229,0.585137268168761
100,3310,229,3.40561246258232
100,449,229,0.790130345765811
100,436,229,1.17397310399344
116,255,229,0.488439806936331
116,3310,229,3.28977339369994
116,449,229,0.314697627731764
116,436,229,0.19357438389415
255,3310,229,3.35238879268739
255,449,229,0.211582221134007
255,436,229,0.592901294398992
3310,449,229,3.41455814681138
3310,436,229,3.3876594109615
449,436,229,0.406319412039346
3008,100,230,0.19955419314061
3008,116,230,0.868463537864429
