Cap1,Cap2,Time,Distance
116,255,213,1.14240508266551
116,3310,213,4.59038670304627
116,449,213,0.664954380164535
116,436,213,0.73727728657541
255,3310,213,4.6830626923333
255,449,213,0.500267862449708
255,436,213,1.86401702873123
3310,449,213,4.71975335107291
3310,436,213,4.75268368380687
449,436,213,1.37582345488075
3008,100,214,0.62732718967059
3008,116,214,2.20010210985763
3008,255,214,1.12420308454478
3008,3310,214,4.52419449429398
3008,449,214,1.61208988130315
3008,436,214,2.91789928032138
100,116,214,2.7522235348714
100,255,214,1.70268056328837
100,3310,214,4.54605627737933
100,449,214,2.18941764081228
100,436,214,3.47592876632994
116,255,214,1.14240508266551
116,3310,214,4.61109576439267
116,449,214,0.671523978425194
116,436,214,0.73727728657541
255,3310,214,4.70496053119471
255,449,214,0.500118761995589
255,436,214,1.86401702873123
3310,449,214,4.74610930244974
3310,436,214,4.77191396088613
449,436,214,1.37652771889999
3008,100,215,0.497902936926465
3008,116,215,2.37047526004808
3008,255,215,1.32996427824209
3008,3310,215,4.35860010288854
3008,449,215,1.81359167535033
3008,436,215,3.07967675448252
100,116,215,2.7522235348714
100,255,215,1.69193635187616
100,3310,215,4.54605627737933
100,449,215,2.18941764081228
100,436,215,3.47859277393891
116,255,215,1.15296512605542
116,3310,215,4.61109576439267
116,449,215,0.671523978425194
116,436,215,0.745659734329272
255,3310,215,4.70382609086476
255,449,215,0.511130396180857
255,436,215,1.88408819021297
3310,449,215,4.74610930244974
3310,436,215,4.74259396041871
449,436,215,1.3882571884921
3008,100,216,0.489264289622694
3008,116,216,2.36992370678889
3008,255,216,1.32559903635903
3008,3310,216,4.3884092834648
3008,449,216,1.80749702362134
3008,436,216,3.08193973286306
100,116,216,2.7522235348714
100,255,216,1.71891490137703
100,3310,216,4.54285988015259
100,449,216,2.19080355639204
100,436,216,3.479381293348
116,255,216,1.17721995222473
116,3310,216,4.61553534931756
116,449,216,0.673983448461459
116,436,216,0.748212783772103
255,3310,216,4.72745896538045
255,449,216,0.523584388839087
255,436,216,1.89422501855403
3310,449,216,4.7504562161544
3310,436,216,4.74079593273113
449,436,216,1.3920004918821
3008,100,217,0.489264289622694
3008,116,217,2.36992370678889
3008,255,217,1.32559903635903
3008,3310,217,4.38948032225384
3008,449,217,1.80749702362134
3008,436,217,3.08499184188549
100,116,217,2.7522235348714
100,255,217,1.71891490137703
100,3310,217,4.54392189696965
100,449,217,2.19080355639204
100,436,217,3.48354774283345
116,255,217,1.17721995222473
116,3310,217,4.61655923226787
116,449,217,0.673983448461459
116,436,217,0.762061428823163
255,3310,217,4.72853720176875
255,449,217,0.523584388839087
255,436,217,1.90772958561113
3310,449,217,4.75151928370504
3310,436,217,4.70297756429712
449,436,217,1.40894917583992
3008,100,218,0.489264289622694
3008,116,218,2.36992370678889
3008,255,218,1.33020049086444
3008,3310,218,4.46658207466547
3008,449,218,1.80749702362134
3008,436,218,3.08525685611425
100,116,218,2.7522235348714
100,255,218,1.72137923731989
100,3310,218,4.62038413165625
100,449,218,2.19080355639204
100,436,218,3.48389621672345
116,255,218,1.18207381690654
116,3310,218,4.69032147133252
116,449,218,0.673983448461459
116,436,218,0.763240256406854
255,3310,218,4.82237380797496
255,449,218,0.52520207019394
255,436,218,1.91405225691881
3310,449,218,4.82805380231195
3310,436,218,4.76815336522106
449,436,218,1.41031991228941
3008,100,219,0.492116737573515
3008,116,219,2.37025039624509
3008,255,219,1.32977682808658
3008,3310,219,4.4673599360498
3008,449,219,1.80749603211183
3008,436,219,3.08534612662826
100,116,219,2.7522235348714
100,255,219,1.72137923731989
100,3310,219,4.62038413165625
100,449,219,2.19080355639204
100,436,219,3.48389621672345
116,255,219,1.18207381690654
116,3310,219,4.69032147133252
116,449,219,0.673983448461459
116,436,219,0.763240256406854
255,3310,219,4.82237380797496
255,449,219,0.52520207019394
255,436,219,1.91405225691881
3310,449,219,4.82805380231195
3310,436,219,4.76815336522106
449,436,219,1.41031991228941
3008,100,220,0.581724657274384
3008,116,220,2.27371404662966
3008,255,220,1.18332010765853
3008,3310,220,4.64542225700634
3008,449,220,1.67928101273164
3008,436,220,3.00326206196546
100,116,220,2.7522235348714
100,255,220,1.72137923731989
100,3310,220,4.62038413165625
100,449,220,2.19080355639204
100,436,220,3.48389621672345
116,255,220,1.18207381690654
116,3310,220,4.69032147133252
116,449,220,0.673983448461459
116,436,220,0.763240256406854
255,3310,220,4.82237380797496
255,449,220,0.52520207019394
255,436,220,1.91405225691881
3310,449,220,4.82805380231195
3310,436,220,4.76815336522106
449,436,220,1.41031991228941
3008,100,221,0.622080642984493
3008,116,221,2.27561051793052
3008,255,221,1.17575365425756
3008,3310,221,4.65557394163651
3008,449,221,1.67715004147989
3008,436,221,3.00188504473706
100,116,221,2.7522235348714
100,255,221,1.72137923731989
100,3310,221,4.62038413165625
100,449,221,2.19080355639204
100,436,221,3.48417972943417
116,255,221,1.18207381690654
116,3310,221,4.69032147133252
116,449,221,0.673983448461459
116,436,221,0.764201122283918
255,3310,221,4.82237380797496
255,449,221,0.52520207019394
255,436,221,1.91495860083606
3310,449,221,4.82805380231195
3310,436,221,4.7657133134706
449,436,221,1.4114304796553
3008,100,222,0.622080642984493
3008,116,222,2.27561051793052
3008,255,222,1.16779279510536
3008,3310,222,4.65557394163651
3008,449,222,1.67715004147989
3008,436,222,3.0025863935141
100,116,222,2.7522235348714
100,255,222,1.71363928569463
100,3310,222,4.62038413165625
100,449,222,2.19080355639204
100,436,222,3.48466885986316
116,255,222,1.18954038544978
116,3310,222,4.69032147133252
116,449,222,0.673983448461459
116,436,222,0.765862415450713
255,3310,222,4.82151213664789
255,449,222,0.533019093218995
255,436,222,1.92410957510637
3310,449,222,4.82805380231195
3310,436,222,4.76154984041046
449,436,222,1.41333697347802
3008,100,223,0.621803667065417
3008,116,223,2.27561051793052
3008,255,223,1.14423441842133
3008,3310,223,4.65557394163651
3008,449,223,1.67715004147989
3008,436,223,3.00270475568545
100,116,223,2.75229280090255
100,255,223,1.69041748910617
100,3310,223,4.62241087236097
100,449,223,2.19060840560334
100,436,223,3.48496675172088
116,255,223,1.21168822715086
116,3310,223,4.69032147133252
116,449,223,0.673983448461459
116,436,223,0.766143646126495
255,3310,223,4.81903945149268
255,449,223,0.55620046757981
255,436,223,1.94687413042446
3310,449,223,4.82805380231195
3310,436,223,4.76085174150245
449,436,223,1.41365806010506
3008,100,224,0.655014926529159
3008,116,224,2.23461610566916
3008,255,224,1.10342797476772
3008,3310,224,4.65005211975574
3008,449,224,1.63595766963452
3008,436,224,2.96184352838161
100,116,224,2.75229280090255
100,255,224,1.69041748910617
100,3310,224,4.62241087236097
100,449,224,2.19060840560334
100,436,224,3.48496675172088
116,255,224,1.21168822715086
116,3310,224,4.69032147133252
116,449,224,0.673983448461459
116,436,224,0.766143646126495
255,3310,224,4.81903945149268
255,449,224,0.55620046757981
255,436,224,1.94687413042446
3310,449,224,4.82805380231195
3310,436,224,4.76085174150245
449,436,224,1.41365806010506
3008,100,225,0.655014926529159
3008,116,225,2.23461610566916
3008,255,225,1.10342797476772
3008,3310,225,4.65005211975574
3008,449,225,1.63595766963452
3008,436,225,2.96915327502909
100,116,225,2.75229280090255
100,255,225,1.69041748910617
100,3310,225,4.62241087236097
100,449,225,2.19060840560334
100,436,225,3.4923116030217
116,255,225,1.21168822715086
116,3310,225,4.69032147133252
116,449,225,0.673983448461459
116,436,225,0.773017186419551
255,3310,225,4.81903945149268
255,449,225,0.55620046757981
255,436,225,1.95386000924222
3310,449,225,4.82805380231195
3310,436,225,4.76447016871413
449,436,225,1.42044768537951
3008,100,226,0.614660321865662
3008,116,226,2.23461610566916
3008,255,226,1.10342797476772
3008,3310,226,4.65005211975574
3008,449,226,1.63595766963452
3008,436,226,2.98651076504271
100,116,226,2.66553280553814
100,255,226,1.63176560858967
100,3310,226,4.48898141384512
100,449,226,2.12074351164869
100,436,226,3.41471101146202
116,255,226,1.21168822715086
116,3310,226,4.69032147133252
116,449,226,0.673983448461459
116,436,226,0.789375335059311
255,3310,226,4.81903945149268
255,449,226,0.55620046757981
255,436,226,1.97045886265509
3310,449,226,4.82805380231195
3310,436,226,4.77309645803088
449,436,226,1.43659260877954
3008,100,227,0.612773249200713
3008,116,227,2.23570488633362
3008,255,227,1.10322107639403
3008,3310,227,4.64960059441721
3008,449,227,1.63650120791156
3008,436,227,2.98699321806662
100,116,227,2.66494754196025
100,255,227,1.62865280283307
100,3310,227,4.4863376282383
100,449,227,2.11904586033432
100,436,227,3.41387027811544
116,255,227,1.21168822715086
116,3310,227,4.69610475153003
116,449,227,0.673983448461459
116,436,227,0.789375335059311
255,3310,227,4.82076099371696
255,449,227,0.55620046757981
255,436,227,1.97045886265509
3310,449,227,4.83164592809934
3310,436,227,4.78135587846867
449,436,227,1.43659260877954
3008,100,228,0.65336832667034
3008,116,228,2.23570488633362
3008,255,228,1.10322107639403
3008,3310,228,4.64284484479989
3008,449,228,1.63650120791156
3008,436,228,2.98980291122609
100,116,228,2.72650624803979
100,255,228,1.68480140192724
100,3310,228,4.49830388672741
100,449,228,2.17855256236796
100,436,228,3.47633415847786
116,255,228,1.21168822715086
116,3310,228,4.69158402253897
116,449,228,0.673983448461459
116,436,228,0.795887163107937
255,3310,228,4.81409173629075
255,449,228,0.55620046757981
255,436,228,1.97643083759994
3310,449,228,4.82594091684916
3310,436,228,4.75999174329272
449,436,228,1.44400211869651
3008,100,229,0.65336832667034
3008,116,229,2.19613075666637
3008,255,229,1.10322107639403
3008,3310,229,4.64284484479989
3008,449,229,1.63624642746623
3008,436,229,2.98980291122609
100,116,229,2.68657713021607
100,255,229,1.68480140192724
100,3310,229,4.49830388672741
100,449,229,2.1790910890782
100,436,229,3.47633415847786
116,255,229,1.17463359079161
116,3310,229,4.67784453573896
116,449,229,0.640700128063043
116,436,229,0.832983967432747
255,3310,229,4.81409173629075
255,449,229,0.555302310490421
255,436,229,1.97643083759994
3310,449,229,4.82655889173839
3310,436,229,4.75999174329272
449,436,229,1.44418295769615
3008,100,230,0.568905958523902
3008,116,230,2.19436118974156
3008,255,230,1.10307903860784
3008,3310,230,4.64450389139962
3008,449,230,1.63774809100912
3008,436,230,2.99110936828863
100,116,230,2.68583138841588
100,255,230,1.6492842500782
100,3310,230,4.52187852384518
100,449,230,2.16319943153654
100,436,230,3.47034107253163
116,255,230,1.16609084035336
116,3310,230,4.68011480147573
116,449,230,0.631823865962659
116,436,230,0.829088325149981
255,3310,230,4.81176962523646
255,449,230,0.555302310490421
255,436,230,1.97643083759994
3310,449,230,4.82427196278073
3310,436,230,4.75796106214125
449,436,230,1.44418295769615
3008,100,231,0.459107705555025
3008,116,231,2.24081907848447
3008,255,231,1.19371401336166
3008,3310,231,4.53903693652213
3008,449,231,1.70660837209361
3008,436,231,3.03640281659071
100,116,231,2.68583138841588
100,255,231,1.6492842500782
100,3310,231,4.52187852384518
100,449,231,2.16319943153654
100,436,231,3.47034107253163
116,255,231,1.16609084035336
116,3310,231,4.68011480147573
116,449,231,0.631823865962659
116,436,231,0.829088325149981
255,3310,231,4.81176962523646
255,449,231,0.555302310490421
255,436,231,1.97643083759994
3310,449,231,4.82427196278073
3310,436,231,4.75796106214125
449,436,231,1.44418295769615
3008,100,232,0.450368709170608
3008,116,232,2.24081907848447
3008,255,232,1.23841227924952
3008,3310,232,4.53903693652213
3008,449,232,1.70660837209361
3008,436,232,3.03640281659071
100,116,232,2.68581099787383
100,255,232,1.68410338368997
100,3310,232,4.56782509374015
100,449,232,2.15665569164389
100,436,232,3.47425220469096
116,255,232,1.12310753209833
116,3310,232,4.68011480147573
116,449,232,0.631823865962659
116,436,232,0.829088325149981
255,3310,232,4.81683915683805
255,449,232,0.510326172105645
255,436,232,1.93289030835068
3310,449,232,4.82427196278073
3310,436,232,4.75796106214125
449,436,232,1.44418295769615
3008,100,233,0.450368709170608
3008,116,233,2.24081907848447
3008,255,233,1.24097575032553
3008,3310,233,4.53903693652213
3008,449,233,1.70660837209361
3008,436,233,3.03640281659071
100,116,233,2.68581099787383
100,255,233,1.68669086452023
100,3310,233,4.56782509374015
100,449,233,2.15665569164389
100,436,233,3.47425220469096
116,255,233,1.12065369457116
116,3310,233,4.68011480147573
116,449,233,0.631823865962659
116,436,233,0.829088325149981
255,3310,233,4.81714279613427
255,449,233,0.50775731450763
255,436,233,1.93040047674466
3310,449,233,4.82427196278073
3310,436,233,4.75796106214125
449,436,233,1.44418295769615
3008,100,234,0.462452620708327
3008,116,234,2.24179248401809
3008,255,234,1.23607774472159
3008,3310,234,4.56188674985934
3008,449,234,1.70386398265824
3008,436,234,3.03930845639267
100,116,234,2.68459670196475
100,255,234,1.69776497528839
100,3310,234,4.55573050163223
100,449,234,2.16052558230631
100,436,234,3.47500029725179
116,255,234,1.12065369457116
116,3310,234,4.68011480147573
116,449,234,0.631823865962659
116,436,234,0.829088325149981
255,3310,234,4.81714279613427
255,449,234,0.50775731450763
255,436,234,1.93040047674466
3310,449,234,4.82427196278073
3310,436,234,4.75796106214125
449,436,234,1.44418295769615
3008,100,235,0.472673485294024
3008,116,235,2.28717937779266
3008,255,235,1.23129336568342
3008,3310,235,4.56804755995844
3008,449,235,1.70320596578922
3008,436,235,3.07809880310883
100,116,235,2.72820467665093
100,255,235,1.69776497528839
100,3310,235,4.55573050163223
100,449,235,2.16052558230631
100,436,235,3.51345128393721
116,255,235,1.16114519223739
116,3310,235,4.69511696835044
116,449,235,0.669829286684301
116,436,235,0.824410001698184
255,3310,235,4.81714279613427
255,449,235,0.50775731450763
255,436,235,1.96671823302577
3310,449,235,4.82427196278073
3310,436,235,4.7772848788357
449,436,235,1.47959343882027
3008,100,236,0.485159890963793
3008,116,236,2.29032915854905
3008,255,236,1.2214778401412
3008,3310,236,4.62114428662991
3008,449,236,1.69804421279306
3008,436,236,3.08544223358662
100,116,236,2.72820467665093
100,255,236,1.69776497528839
100,3310,236,4.55573050163223
100,449,236,2.16052558230631
100,436,236,3.51345128393721
116,255,236,1.16114519223739
116,3310,236,4.69511696835044
116,449,236,0.669829286684301
116,436,236,0.824410001698184
255,3310,236,4.81714279613427
255,449,236,0.50775731450763
255,436,236,1.96671823302577
3310,449,236,4.82427196278073
3310,436,236,4.7772848788357
449,436,236,1.47959343882027
3008,100,237,0.49682232996213
3008,116,237,2.29750404880361
3008,255,237,1.21853414552445
3008,3310,237,4.62678670678272
3008,449,237,1.69838552440516
3008,436,237,3.08637886576632
100,116,237,2.73311445267116
100,255,237,1.69776497528839
100,3310,237,4.55573050163223
100,449,237,2.16052558230631
100,436,237,3.51345128393721
116,255,237,1.16571817518472
116,3310,237,4.69682840501889
116,449,237,0.67415077186042
116,436,237,0.819819583688997
255,3310,237,4.81714279613427
255,449,237,0.50775731450763
255,436,237,1.96671823302577
3310,449,237,4.82427196278073
3310,436,237,4.7772848788357
449,436,237,1.47959343882027
3008,100,238,0.503507739631676
3008,116,238,2.29885577232435
3008,255,238,1.21751759892044
3008,3310,238,4.62967294253722
3008,449,238,1.69886410872353
3008,436,238,3.08760049452143
100,116,238,2.73311445267116
100,255,238,1.69776497528839
100,3310,238,4.55573050163223
100,449,238,2.16052558230631
100,436,238,3.51381112568675
116,255,238,1.16571817518472
116,3310,238,4.69682840501889
116,449,238,0.67415077186042
116,436,238,0.821247252050198
255,3310,238,4.81714279613427
255,449,238,0.50775731450763
255,436,238,1.96804746937568
3310,449,238,4.82427196278073
3310,436,238,4.77379919306544
449,436,238,1.48119601032409
3008,100,239,0.561962026631693
3008,116,239,2.27744632573767
3008,255,239,1.16983101211243
3008,3310,239,4.65436609576409
3008,449,239,1.65542543882109
3008,436,239,3.05026967863106
100,116,239,2.74987369415397
100,255,239,1.69776497528839
100,3310,239,4.55573050163223
100,449,239,2.16052558230631
100,436,239,3.51381112568675
116,255,239,1.18134816508767
116,3310,239,4.70270421827615
116,449,239,0.688961311540786
116,436,239,0.805634283406559
255,3310,239,4.81714279613427
255,449,239,0.50775731450763
255,436,239,1.96804746937568
3310,449,239,4.82427196278073
3310,436,239,4.77379919306544
449,436,239,1.48119601032409
3008,100,240,0.604280360988176
3008,116,240,2.27124890600656
3008,255,240,1.15692490619919
