Cap1,Cap2,Time,Distance
116,436,201,1.15612717558926
255,3310,201,4.95967097714872
255,449,201,2.16708864676075
255,436,201,1.41549539609967
3310,449,201,4.64789999004755
3310,436,201,4.76652685786454
449,436,201,1.12445949331223
3008,100,202,1.09452738595249
3008,116,202,2.22460897141857
3008,255,202,2.09955081278624
3008,3310,202,4.9291393109471
3008,449,202,1.99402671704769
3008,436,202,1.08183737312962
100,116,202,1.99307317931781
100,255,202,1.2476874505706
100,3310,202,4.98274871767823
100,449,202,2.31224247952069
100,436,202,1.17139418954509
116,255,202,1.31485471301683
116,3310,202,4.73019467459004
116,449,202,1.07343806665126
116,436,202,1.14837222170166
255,3310,202,4.95967097714872
255,449,202,2.17294504749185
255,436,202,1.39600275604146
3310,449,202,4.64220890067046
3310,436,202,4.77389830754112
449,436,202,1.15204800038887
3008,100,203,1.09312683440669
3008,116,203,2.22460897141857
3008,255,203,2.09955081278624
3008,3310,203,4.9291393109471
3008,449,203,1.99500686449947
3008,436,203,1.08183737312962
100,116,203,1.99338130010693
100,255,203,1.24879434328129
100,3310,203,4.98647856935373
100,449,203,2.31178988407251
100,436,203,1.17069121283112
116,255,203,1.31485471301683
116,3310,203,4.73019467459004
116,449,203,1.07161903792159
116,436,203,1.14837222170166
255,3310,203,4.95967097714872
255,449,203,2.17165123915406
255,436,203,1.39600275604146
3310,449,203,4.6359633570601
3310,436,203,4.77389830754112
449,436,203,1.15253302082847
3008,100,204,1.08293800610238
3008,116,204,2.22868972458169
3008,255,204,2.1085805429595
3008,3310,204,4.92617923332312
3008,449,204,1.99375865362385
3008,436,204,1.08590350243472
100,116,204,1.99094861867628
100,255,204,1.26040938246316
100,3310,204,4.97619622173252
100,449,204,2.29985368845085
100,436,204,1.15865978084207
116,255,204,1.31485471301683
116,3310,204,4.73019467459004
116,449,204,1.07161903792159
116,436,204,1.14837222170166
255,3310,204,4.95967097714872
255,449,204,2.17165123915406
255,436,204,1.39600275604146
3310,449,204,4.6359633570601
3310,436,204,4.77389830754112
449,436,204,1.15253302082847
3008,100,205,1.06300414083342
3008,116,205,2.22868972458169
3008,255,205,2.1085805429595
3008,3310,205,4.93029365413471
3008,449,205,1.99461491273378
3008,436,205,1.08590350243472
100,116,205,1.98884081143992
100,255,205,1.27180983310162
100,3310,205,4.97017639493107
100,449,205,2.28803227411
100,436,205,1.14739569573404
116,255,205,1.31485471301683
116,3310,205,4.73402286817216
116,449,205,1.06942582970302
116,436,205,1.14837222170166
255,3310,205,4.96316643798577
255,449,205,2.16990153548942
255,436,205,1.39600275604146
3310,449,205,4.63230122750896
3310,436,205,4.7779944678977
449,436,205,1.15285249537831
3008,100,206,1.01394128403029
3008,116,206,2.22868972458169
3008,255,206,2.11165286310212
3008,3310,206,4.92651786172556
3008,449,206,1.99461491273378
3008,436,206,1.09696524748964
100,116,206,1.98458476493825
100,255,206,1.30342164158631
100,3310,206,4.93974830581498
100,449,206,2.26067518596569
100,436,206,1.11208469604657
116,255,206,1.31617872845695
116,3310,206,4.72759736444602
116,449,206,1.06942582970302
116,436,206,1.13203859420781
255,3310,206,4.9467814573826
255,449,206,2.17195004938405
255,436,206,1.37777307477515
3310,449,206,4.62895778385167
3310,436,206,4.71470198684933
449,436,206,1.15189142027363
3008,100,207,1.01394128403029
3008,116,207,2.22868972458169
3008,255,207,2.11282681936958
3008,3310,207,4.92127353536674
3008,449,207,2.03526856500561
3008,436,207,1.09696524748964
100,116,207,1.98458476493825
100,255,207,1.30434632293558
100,3310,207,4.934712694251
100,449,207,2.2959042994953
100,436,207,1.11208469604657
116,255,207,1.31669819580744
116,3310,207,4.73231914670989
116,449,207,1.06854802813725
116,436,207,1.13203859420781
255,3310,207,4.94375883440772
255,449,207,2.19037145201889
255,436,207,1.37897748639177
3310,449,207,4.64174548318636
3310,436,207,4.71427944598122
449,436,207,1.18687937217731
3008,100,208,1.01394128403029
3008,116,208,2.22868972458169
3008,255,208,2.11282681936958
3008,3310,208,4.92127353536674
3008,449,208,2.03130542681301
3008,436,208,1.09696524748964
100,116,208,1.98458476493825
100,255,208,1.30434632293558
100,3310,208,4.934712694251
100,449,208,2.27522740533798
100,436,208,1.11208469604657
116,255,208,1.31669819580744
116,3310,208,4.73231914670989
116,449,208,1.02883211851886
116,436,208,1.13203859420781
255,3310,208,4.94375883440772
255,449,208,2.15444660262058
255,436,208,1.37897748639177
3310,449,208,4.6513581817337
3310,436,208,4.71427944598122
449,436,208,1.16607985223997
3008,100,209,1.01394128403029
3008,116,209,2.22868972458169
3008,255,209,2.12417032816282
3008,3310,209,4.92127353536674
3008,449,209,2.01163827809574
3008,436,209,1.09696524748964
100,116,209,1.98458476493825
100,255,209,1.31352873762075
100,3310,209,4.934712694251
100,449,209,2.26023338513991
100,436,209,1.11208469604657
116,255,209,1.32207878843984
116,3310,209,4.73231914670989
116,449,209,1.03304895440439
116,436,209,1.13203859420781
255,3310,209,4.91639837114776
255,449,209,2.15755543832444
255,436,209,1.3907505262898
3310,449,209,4.66128833976413
3310,436,209,4.71427944598122
449,436,209,1.15036293146989
3008,100,210,0.960088349749647
3008,116,210,2.22868972458169
3008,255,210,2.12768800921267
3008,3310,210,4.93104629473867
3008,449,210,2.01163827809574
3008,436,210,1.09696524748964
100,116,210,1.98146782693058
100,255,210,1.34999631187806
100,3310,210,4.91799180289892
100,449,210,2.2320816225051
100,436,210,1.08458498308109
116,255,210,1.32387176582272
116,3310,210,4.74140082360393
116,449,210,1.03304895440439
116,436,210,1.13203859420781
255,3310,210,4.91642622924207
255,449,210,2.16007261311822
255,436,210,1.39444723918668
3310,449,210,4.6711659202683
3310,436,210,4.72398546571177
449,436,210,1.15036293146989
3008,100,211,0.931174602061826
3008,116,211,2.20534011506978
3008,255,211,2.09300612806541
3008,3310,211,4.95788352947225
3008,449,211,1.96495037955161
3008,436,211,1.03995251516596
100,116,211,1.95823815172236
100,255,211,1.31811791327042
100,3310,211,4.9328114048722
100,449,211,2.17944328580145
100,436,211,1.03173101049886
116,255,211,1.3589602797884
116,3310,211,4.77597663263005
116,449,211,1.03445208443697
116,436,211,1.16545418012722
255,3310,211,4.90717243011957
255,449,211,2.17091408817654
255,436,211,1.41034893468792
3310,449,211,4.70060475296342
3310,436,211,4.75291725618722
449,436,211,1.15036293146989
3008,100,212,0.931174602061826
3008,116,212,2.20841089510897
3008,255,212,2.11498081022485
3008,3310,212,4.99271122991186
3008,449,212,1.96393133571416
3008,436,212,1.03995251516596
100,116,212,1.95927673322606
100,255,212,1.33768793400567
100,3310,212,4.96521139222823
100,449,212,2.17854837291372
100,436,212,1.03173101049886
116,255,212,1.36867510024935
116,3310,212,4.79645712054241
116,449,212,1.03846624124042
116,436,212,1.16864688399704
255,3310,212,4.89056666343926
255,449,212,2.1864479187585
255,436,212,1.4337027021232
3310,449,212,4.73558252702727
3310,436,212,4.78749862397453
449,436,212,1.14947020152764
3008,100,213,0.931174602061826
3008,116,213,2.2099746776685
3008,255,213,2.11498081022485
3008,3310,213,4.99271122991186
3008,449,213,1.96393133571416
3008,436,213,1.03995251516596
100,116,213,1.9598305313626
100,255,213,1.33768793400567
100,3310,213,4.96521139222823
100,449,213,2.17854837291372
100,436,213,1.03173101049886
116,255,213,1.36710201109594
116,3310,213,4.79052741846323
116,449,213,1.04050336044436
116,436,213,1.1702975701829
255,3310,213,4.89056666343926
255,449,213,2.1864479187585
255,436,213,1.4337027021232
3310,449,213,4.73558252702727
3310,436,213,4.78749862397453
449,436,213,1.14947020152764
3008,100,214,0.931174602061826
3008,116,214,2.20449622917255
3008,255,214,2.12060614615712
3008,3310,214,4.99271122991186
3008,449,214,1.88351080251747
3008,436,214,1.01500802878598
100,116,214,1.95380660587505
100,255,214,1.34612437764285
100,3310,214,4.96521139222823
100,449,214,2.11663275688651
100,436,214,1.07152218046338
116,255,214,1.35418153256591
116,3310,214,4.78928905825781
116,449,214,1.06340375709135
116,436,214,1.19510708181987
255,3310,214,4.89055197067196
255,449,214,2.16560276249901
255,436,214,1.5055684151746
3310,449,214,4.770062484979
3310,436,214,4.76062862540842
449,436,214,1.04706342601583
3008,100,215,0.931174602061826
3008,116,215,2.20449622917255
3008,255,215,2.12099512974909
3008,3310,215,4.99271122991186
3008,449,215,1.88351080251747
3008,436,215,1.01287474141673
100,116,215,1.95380660587505
100,255,215,1.34670680505608
100,3310,215,4.96521139222823
100,449,215,2.11663275688651
100,436,215,1.07561359931204
116,255,215,1.3535968818827
116,3310,215,4.78928905825781
116,449,215,1.06340375709135
116,436,215,1.19827910354641
255,3310,215,4.89055200131267
255,449,215,2.16528557881942
255,436,215,1.51257357236049
3310,449,215,4.770062484979
3310,436,215,4.75807876132353
449,436,215,1.04349054954992
3008,100,216,0.92231063678405
3008,116,216,2.19981200518044
3008,255,216,2.09714749827036
3008,3310,216,4.97339099836219
3008,449,216,1.8820288232915
3008,436,216,1.00851793980078
100,116,216,1.99874589772212
100,255,216,1.3626757786765
100,3310,216,4.97420627370971
100,449,216,2.15547934989528
100,436,216,1.11350973723852
116,255,216,1.35338959508517
116,3310,216,4.78928905825781
116,449,216,1.06340375709135
116,436,216,1.19827910354641
255,3310,216,4.90599957989293
255,449,216,2.15916591757688
255,436,216,1.50013609920421
3310,449,216,4.770062484979
3310,436,216,4.75807876132353
449,436,216,1.04349054954992
3008,100,217,0.929897257200493
3008,116,217,2.19981200518044
3008,255,217,2.06560723991799
3008,3310,217,4.97339099836219
3008,449,217,1.8820288232915
3008,436,217,1.00851793980078
100,116,217,1.99908070359878
100,255,217,1.32090201295327
100,3310,217,4.97775620561684
100,449,217,2.15951297397561
100,436,217,1.1177669129425
116,255,217,1.36525125950677
116,3310,217,4.78928905825781
116,449,217,1.06340375709135
116,436,217,1.19827910354641
255,3310,217,4.94464130737181
255,449,217,2.15667964536359
255,436,217,1.48117345690355
3310,449,217,4.770062484979
3310,436,217,4.75807876132353
449,436,217,1.04349054954992
3008,100,218,0.928477937661957
3008,116,218,2.19474845752674
3008,255,218,2.05095913547628
3008,3310,218,4.97718875850515
3008,449,218,1.88365631708653
3008,436,218,1.0046249738584
100,116,218,1.9996765347278
100,255,218,1.30837846877867
100,3310,218,4.98338494395256
100,449,218,2.16593057322367
100,436,218,1.12457747137536
116,255,218,1.37014585941965
116,3310,218,4.78928905825781
116,449,218,1.06340375709135
116,436,218,1.19827910354641
255,3310,218,4.9446964685072
255,449,218,2.15938814468951
255,436,218,1.48104089090599
3310,449,218,4.770062484979
3310,436,218,4.75807876132353
449,436,218,1.04349054954992
3008,100,219,0.88986694180928
3008,116,219,2.18058304663592
3008,255,219,2.01782338132643
3008,3310,219,4.98837630289556
3008,449,219,1.88707315401391
3008,436,219,0.994454405993558
100,116,219,1.9996765347278
100,255,219,1.30837846877867
100,3310,219,4.98338494395256
100,449,219,2.16922881264863
100,436,219,1.12457747137536
116,255,219,1.37014585941965
116,3310,219,4.78928905825781
116,449,219,1.07506822639124
116,436,219,1.19827910354641
255,3310,219,4.9446964685072
255,449,219,2.1688178946665
255,436,219,1.48104089090599
3310,449,219,4.80117608907526
3310,436,219,4.75807876132353
449,436,219,1.04644669075878
3008,100,220,0.862257354689422
3008,116,220,2.18058304663592
3008,255,220,2.00568073551792
3008,3310,220,4.98837630289556
3008,449,220,1.87463353589442
3008,436,220,0.994454405993558
100,116,220,1.99841809714184
100,255,220,1.31708380497723
100,3310,220,4.97034454536947
100,449,220,2.14396404137196
100,436,220,1.10891313789494
116,255,220,1.36039270484522
116,3310,220,4.78928905825781
116,449,220,1.07759688107195
116,436,220,1.19827910354641
255,3310,220,4.93552596238291
255,449,220,2.15131335813119
255,436,220,1.46679633049162
3310,449,220,4.80146275348711
3310,436,220,4.75807876132353
449,436,220,1.03580395804419
3008,100,221,0.856208281095202
3008,116,221,2.17840722464281
3008,255,221,2.00048857178882
3008,3310,221,4.99017422399158
3008,449,221,1.87556119478944
3008,436,221,0.992995177279326
100,116,221,1.99841809714184
100,255,221,1.31708380497723
100,3310,221,4.97034454536947
100,449,221,2.14396404137196
100,436,221,1.10891313789494
116,255,221,1.36039270484522
116,3310,221,4.78928905825781
116,449,221,1.07759688107195
116,436,221,1.19827910354641
255,3310,221,4.93552596238291
255,449,221,2.15131335813119
255,436,221,1.46679633049162
3310,449,221,4.80146275348711
3310,436,221,4.75807876132353
449,436,221,1.03580395804419
3008,100,222,0.856208281095202
3008,116,222,2.17840722464281
3008,255,222,2.00048857178882
3008,3310,222,4.99017422399158
3008,449,222,1.87958385556484
3008,436,222,0.992995177279326
100,116,222,1.99841809714184
100,255,222,1.31708380497723
100,3310,222,4.97034454536947
100,449,222,2.16844293717773
100,436,222,1.10891313789494
116,255,222,1.36039270484522
116,3310,222,4.78928905825781
116,449,222,1.13100286922536
116,436,222,1.19827910354641
255,3310,222,4.93552596238291
255,449,222,2.19874461737913
255,436,222,1.46679633049162
3310,449,222,4.78774580501346
3310,436,222,4.75807876132353
449,436,222,1.0595397169526
3008,100,223,0.858953943419553
3008,116,223,2.1800187448451
3008,255,223,2.00310468457285
3008,3310,223,4.99681715571062
3008,449,223,1.87276975533566
3008,436,223,1.00997243417828
100,116,223,1.99841809714184
100,255,223,1.31708380497723
100,3310,223,4.97034454536947
100,449,223,2.16224821727201
100,436,223,1.07969585715423
116,255,223,1.36039270484522
116,3310,223,4.78928905825781
116,449,223,1.13197235641865
116,436,223,1.17381540194189
255,3310,223,4.93552596238291
255,449,223,2.19585245318389
255,436,223,1.41108956194697
3310,449,223,4.78648651738663
3310,436,223,4.77165337455415
449,436,223,1.08480075751264
3008,100,224,0.858953943419553
3008,116,224,2.1800187448451
3008,255,224,2.00310468457285
3008,3310,224,4.99681715571062
3008,449,224,1.87276975533566
3008,436,224,1.00997243417828
100,116,224,1.99841809714184
100,255,224,1.31708380497723
100,3310,224,4.97034454536947
100,449,224,2.16224821727201
100,436,224,1.07969585715423
116,255,224,1.36039270484522
116,3310,224,4.78928905825781
116,449,224,1.13197235641865
116,436,224,1.17381540194189
255,3310,224,4.93552596238291
255,449,224,2.19585245318389
255,436,224,1.41108956194697
3310,449,224,4.78648651738663
3310,436,224,4.77165337455415
449,436,224,1.08480075751264
3008,100,225,0.858953943419553
3008,116,225,2.1800187448451
3008,255,225,2.00310468457285
3008,3310,225,4.99681715571062
3008,449,225,1.86832886433304
3008,436,225,1.00997243417828
100,116,225,1.99841809714184
100,255,225,1.31708380497723
100,3310,225,4.97034454536947
100,449,225,2.14865671394385
100,436,225,1.07969585715423
116,255,225,1.36039270484522
116,3310,225,4.78928905825781
116,449,225,1.10745778502659
116,436,225,1.17381540194189
255,3310,225,4.93552596238291
255,449,225,2.17278212465256
255,436,225,1.41108956194697
3310,449,225,4.79236496676996
3310,436,225,4.77165337455415
449,436,225,1.07030029370266
3008,100,226,0.858953943419553
3008,116,226,2.17109151481668
3008,255,226,2.00310468457285
3008,3310,226,4.96977698709064
3008,449,226,1.86522597982121
3008,436,226,1.00997243417828
100,116,226,1.99956225823279
100,255,226,1.31708380497723
100,3310,226,4.9451192469464
100,449,226,2.13857785454633
100,436,226,1.07969585715423
116,255,226,1.37800001742906
116,3310,226,4.752086433972
116,449,226,1.06387808452332
116,436,226,1.16367409738681
255,3310,226,4.9125112998644
255,449,226,2.1554542751902
255,436,226,1.41108956194697
3310,449,226,4.76930332773621
3310,436,226,4.74465291562467
449,436,226,1.05968449011958
3008,100,227,0.856144150760256
3008,116,227,2.17109151481668
3008,255,227,1.96070985444048
3008,3310,227,4.96977698709064
3008,449,227,1.85088169597627
3008,436,227,1.00997243417828
100,116,227,1.99941639743801
100,255,227,1.28575847130828
100,3310,227,4.94378372803511
100,449,227,2.12457873869645
100,436,227,1.07824281227421
116,255,227,1.35162220775223
116,3310,227,4.752086433972
116,449,227,1.06607993454009
116,436,227,1.16367409738681
255,3310,227,4.94413430012229
255,449,227,2.1094262955126
255,436,227,1.36512899027894
3310,449,227,4.76681660497398
3310,436,227,4.74465291562467
449,436,227,1.04744577334581
3008,100,228,0.856144150760256
3008,116,228,2.17047091939722
3008,255,228,1.89550410901691
3008,3310,228,4.96977698709064
3008,449,228,1.85088169597627
3008,436,228,1.00997243417828
100,116,228,1.99950877066243
100,255,228,1.23783836115262
100,3310,228,4.94378372803511
100,449,228,2.12457873869645
100,436,228,1.07824281227421
116,255,228,1.3013160443063
