Cap1,Cap2,Time,Distance
100,3310,206,4.53817611986569
100,449,206,1.41766502672564
100,436,206,1.97871414033053
3008,116,206,1.47770988159923
3008,255,206,0.711514786986188
3008,3310,206,4.47434884312737
3008,449,206,1.07262888156202
3008,436,206,1.63747907939735
116,255,206,0.786735887700568
116,3310,206,4.90529952206827
116,449,206,0.432356097272839
116,436,206,0.243891633362032
255,3310,206,4.65045286778645
255,449,206,0.373433073978457
255,436,206,0.930723480268979
3310,449,206,4.83520448188908
3310,436,206,4.92853655069527
449,436,206,0.589868999542271
100,3008,207,0.415873950374389
100,116,207,1.83921326695302
100,255,207,1.04469068843366
100,3310,207,4.53817611986569
100,449,207,1.41766502672564
100,436,207,1.9795524205345
3008,116,207,1.47770988159923
3008,255,207,0.705345610392523
3008,3310,207,4.47434884312737
3008,449,207,1.07262888156202
3008,436,207,1.6383286725697
116,255,207,0.796816179426598
116,3310,207,4.90529952206827
116,449,207,0.432356097272839
116,436,207,0.244577009393769
255,3310,207,4.64823965017976
255,449,207,0.382931248321418
255,436,207,0.939137849106296
3310,449,207,4.83520448188908
3310,436,207,4.92875201435812
449,436,207,0.590737984829992
100,3008,208,0.415873950374389
100,116,208,1.83921326695302
100,255,208,1.04469068843366
100,3310,208,4.52075188668969
100,449,208,1.44402005590504
100,436,208,1.9795524205345
3008,116,208,1.47770988159923
3008,255,208,0.705345610392523
3008,3310,208,4.45113450472083
3008,449,208,1.08824086465084
3008,436,208,1.6383286725697
116,255,208,0.796816179426598
116,3310,208,4.87678938863556
116,449,208,0.408804560395307
116,436,208,0.244577009393769
255,3310,208,4.6246612146708
255,449,208,0.417541453410317
255,436,208,0.939137849106296
3310,449,208,4.82113456045196
3310,436,208,4.90319659958688
449,436,208,0.593307275434913
100,3008,209,0.415873950374389
100,116,209,1.83921326695302
100,255,209,1.04469068843366
100,3310,209,4.51745090135005
100,449,209,1.44402005590504
100,436,209,2.0277646898849
3008,116,209,1.47770988159923
3008,255,209,0.705345610392523
3008,3310,209,4.44930874545882
3008,449,209,1.08824086465084
3008,436,209,1.68718103387396
116,255,209,0.796816179426598
116,3310,209,4.88149459374978
116,449,209,0.408804560395307
116,436,209,0.28565198550684
255,3310,209,4.62616078942144
255,449,209,0.417541453410317
255,436,209,0.988064541173298
3310,449,209,4.82407550105555
3310,436,209,4.92164204612651
449,436,209,0.643044105939865
100,3008,210,0.404457944785363
100,116,210,1.82823864365022
100,255,210,1.05809080824852
100,3310,210,4.51844004382136
100,449,210,1.43758680056406
100,436,210,2.02369456723192
3008,116,210,1.47257842707137
3008,255,210,0.74105924769886
3008,3310,210,4.44930874545882
3008,449,210,1.08824086465084
3008,436,210,1.68718103387396
116,255,210,0.784785390916523
116,3310,210,4.88033771158394
116,449,210,0.403569444953406
116,436,210,0.290247853263379
255,3310,210,4.73644567513028
255,449,210,0.395819353766336
255,436,210,0.981592112857474
3310,449,210,4.82407550105555
3310,436,210,4.92164204612651
449,436,210,0.643044105939865
100,3008,211,0.394896695731934
100,116,211,1.82318305719859
100,255,211,1.05389514397781
100,3310,211,4.51935676989639
100,449,211,1.43214173819354
100,436,211,2.02027133979671
3008,116,211,1.47257842707137
3008,255,211,0.74105924769886
3008,3310,211,4.44930874545882
3008,449,211,1.08824086465084
3008,436,211,1.68718103387396
116,255,211,0.784785390916523
116,3310,211,4.88033771158394
116,449,211,0.403569444953406
116,436,211,0.290247853263379
255,3310,211,4.73644567513028
255,449,211,0.395819353766336
255,436,211,0.981592112857474
3310,449,211,4.82407550105555
3310,436,211,4.92164204612651
449,436,211,0.643044105939865
100,3008,212,0.39379418253702
100,116,212,1.76434268229162
100,255,212,1.05423152224737
100,3310,212,4.51935676989639
100,449,212,1.42852391540919
100,436,212,2.02027133979671
3008,116,212,1.41328065901858
3008,255,212,0.741229887349397
3008,3310,212,4.44909818443203
3008,449,212,1.08621287448455
3008,436,212,1.68739852589837
116,255,212,0.72696950047165
116,3310,212,4.86725610717254
116,449,212,0.345777593554007
116,436,212,0.345590111004352
255,3310,212,4.73659432071825
255,449,212,0.389432807087436
255,436,212,0.981384718132497
3310,449,212,4.8224023550119
3310,436,212,4.92164204612651
449,436,212,0.642186426792096
100,3008,213,0.39379418253702
100,116,213,1.76434268229162
100,255,213,1.05423152224737
100,3310,213,4.51935676989639
100,449,213,1.42620793438404
100,436,213,2.02027133979671
3008,116,213,1.41328065901858
3008,255,213,0.741229887349397
3008,3310,213,4.44909818443203
3008,449,213,1.08466339640462
3008,436,213,1.68739852589837
116,255,213,0.72696950047165
116,3310,213,4.86725610717254
116,449,213,0.347853433583744
116,436,213,0.345590111004352
255,3310,213,4.73659432071825
255,449,213,0.385842088943132
255,436,213,0.981384718132497
3310,449,213,4.82132641162869
3310,436,213,4.92164204612651
449,436,213,0.641719289490351
100,3008,214,0.39379418253702
100,116,214,1.76434268229162
100,255,214,1.05792545847994
100,3310,214,4.51935676989639
100,449,214,1.41163199813585
100,436,214,2.02027133979671
3008,116,214,1.41328065901858
3008,255,214,0.740173028487259
3008,3310,214,4.44909818443203
3008,449,214,1.07544717497467
3008,436,214,1.68739852589837
116,255,214,0.71937657452547
116,3310,214,4.86725610717254
116,449,214,0.364456285753175
116,436,214,0.345590111004352
255,3310,214,4.73277927356858
255,449,214,0.35743545960215
255,436,214,0.978603714311365
3310,449,214,4.81445259068665
3310,436,214,4.92164204612651
449,436,214,0.640433786420579
100,3008,215,0.39379418253702
100,116,215,1.75797931126165
100,255,215,1.05792545847994
100,3310,215,4.51935676989639
100,449,215,1.44935393330994
100,436,215,2.02027133979671
3008,116,215,1.4085944968741
3008,255,215,0.740173028487259
3008,3310,215,4.44909818443203
3008,449,215,1.11375978936259
3008,436,215,1.68739852589837
116,255,215,0.711769737263393
116,3310,215,4.86385810540936
116,449,215,0.32030758481341
116,436,215,0.337683004754459
255,3310,215,4.73277927356858
255,449,215,0.394660628921862
255,436,215,0.978603714311365
3310,449,215,4.8198138067989
3310,436,215,4.92164204612651
449,436,215,0.599265353169195
100,3008,216,0.435255886462205
100,116,216,1.7414662872502
100,255,216,1.05792545847994
100,3310,216,4.5200322135587
100,449,216,1.4467717729763
100,436,216,2.02027133979671
3008,116,216,1.37780303239215
3008,255,216,0.727350174400199
3008,3310,216,4.48580212439296
3008,449,216,1.09519451293412
3008,436,216,1.67595132097087
116,255,216,0.695288858798269
116,3310,216,4.8408227990214
116,449,216,0.307616150297737
116,436,216,0.323092687383977
255,3310,216,4.73246693198382
255,449,216,0.391760541225121
255,436,216,0.978603714311365
3310,449,216,4.81788177152671
3310,436,216,4.92044065549015
449,436,216,0.599425441085879
100,3008,217,0.434601433269611
100,116,217,1.73847770849355
100,255,217,1.05783641481091
100,3310,217,4.52509971369785
100,449,217,1.4467717729763
100,436,217,2.01126692068979
3008,116,217,1.37155830531152
3008,255,217,0.722883524988639
3008,3310,217,4.50117142821248
3008,449,217,1.0919798424243
3008,436,217,1.67106620630094
116,255,217,0.696286288726842
116,3310,217,4.8087400528539
116,449,217,0.31243204256926
116,436,217,0.339615982197541
255,3310,217,4.72990472235164
255,449,217,0.391792616649421
255,436,217,0.973255634168639
3310,449,217,4.81320956461583
3310,436,217,4.90566050184859
449,436,217,0.599865348307435
100,3008,218,0.434601433269611
100,116,218,1.73436734422699
100,255,218,1.04771032122434
100,3310,218,4.52509971369785
100,449,218,1.4467717729763
100,436,218,2.01126692068979
3008,116,218,1.36941912565182
3008,255,218,0.706755812568952
3008,3310,218,4.50117142821248
3008,449,218,1.0919798424243
3008,436,218,1.67106620630094
116,255,218,0.690940485715666
116,3310,218,4.80646433135557
116,449,218,0.308324516378442
116,436,218,0.334709864957698
255,3310,218,4.67630590733288
255,449,218,0.399612331092272
255,436,218,0.975204855577022
3310,449,218,4.81320956461583
3310,436,218,4.90566050184859
449,436,218,0.599865348307435
100,3008,219,0.428763345098435
100,116,219,1.73191855505997
100,255,219,1.04535431337896
100,3310,219,4.52561796427939
100,449,219,1.444332066708
100,436,219,2.00962732806384
3008,116,219,1.36941912565182
3008,255,219,0.706755812568952
3008,3310,219,4.50117142821248
3008,449,219,1.0919798424243
3008,436,219,1.67106620630094
116,255,219,0.690940485715666
116,3310,219,4.80646433135557
116,449,219,0.308324516378442
116,436,219,0.334709864957698
255,3310,219,4.67630590733288
255,449,219,0.399612331092272
255,436,219,0.975204855577022
3310,449,219,4.81320956461583
3310,436,219,4.90566050184859
449,436,219,0.599865348307435
100,3008,220,0.468924981313643
100,116,220,1.72980499112501
100,255,220,1.04535431337896
100,3310,220,4.52893217305231
100,449,220,1.444332066708
100,436,220,2.00336759922412
3008,116,220,1.31564754686846
3008,255,220,0.654912109065026
3008,3310,220,4.49840930803949
3008,449,220,1.0402007903578
3008,436,220,1.61628757926336
116,255,220,0.688722171474826
116,3310,220,4.80117867845109
116,449,220,0.306367763617519
116,436,220,0.344506611402452
255,3310,220,4.67506107751079
255,449,220,0.399612331092272
255,436,220,0.972349661480375
3310,449,220,4.8103844715791
3310,436,220,4.89579793310318
449,436,220,0.602341575921836
100,3008,221,0.472135122290219
100,116,221,1.71039736568904
100,255,221,1.03907508511175
100,3310,221,4.53046583575115
100,449,221,1.2074333511213
100,436,221,1.99926578682675
3008,116,221,1.30615396843404
3008,255,221,0.655810241609568
3008,3310,221,4.5021822126005
3008,449,221,0.828667091961543
3008,436,221,1.61548220667267
116,255,221,0.67569083863554
116,3310,221,4.79343698762259
116,449,221,0.508469041374202
116,436,221,0.327789686994573
255,3310,221,4.67506107751079
255,449,221,0.197995871421603
255,436,221,0.972325688869733
3310,449,221,4.6312924363275
3310,436,221,4.89575152960119
449,436,221,0.794222530312506
100,3008,222,0.430300283639228
100,116,222,1.69424958928606
100,255,222,1.02315225636266
100,3310,222,4.53581070223487
100,449,222,1.19344564325318
100,436,222,1.98870744530612
3008,116,222,1.30615396843404
3008,255,222,0.655810241609568
3008,3310,222,4.5021822126005
3008,449,222,0.829791546172893
3008,436,222,1.61548220667267
116,255,222,0.67569083863554
116,3310,222,4.79343698762259
116,449,222,0.513559900416689
116,436,222,0.327789686994573
255,3310,222,4.67506107751079
255,449,222,0.200285634781929
255,436,222,0.972325688869733
3310,449,222,4.62968965590398
3310,436,222,4.89575152960119
449,436,222,0.795925844369939
100,3008,223,0.43821472202563
100,116,223,1.6973089271597
100,255,223,1.02601883588948
100,3310,223,4.53463599902003
100,449,223,1.19758932539498
100,436,223,1.99065723157856
3008,116,223,1.30615396843404
3008,255,223,0.655810241609568
3008,3310,223,4.5021822126005
3008,449,223,0.831955182747244
3008,436,223,1.61548220667267
116,255,223,0.67569083863554
116,3310,223,4.79343698762259
116,449,223,0.511552260591232
116,436,223,0.327789686994573
255,3310,223,4.67506107751079
255,449,223,0.202353521096125
255,436,223,0.972325688869733
3310,449,223,4.62990596383818
3310,436,223,4.89575152960119
449,436,223,0.79377006855638
100,3008,224,0.43821472202563
100,116,224,1.6973089271597
100,255,224,1.02601883588948
100,3310,224,4.53463599902003
100,449,224,1.19758932539498
100,436,224,1.99065723157856
3008,116,224,1.30615396843404
3008,255,224,0.655810241609568
3008,3310,224,4.5021822126005
3008,449,224,0.831955182747244
3008,436,224,1.61548220667267
116,255,224,0.67569083863554
116,3310,224,4.79343698762259
116,449,224,0.511552260591232
116,436,224,0.327789686994573
255,3310,224,4.67506107751079
255,449,224,0.202353521096125
255,436,224,0.972325688869733
3310,449,224,4.62990596383818
3310,436,224,4.89575152960119
449,436,224,0.79377006855638
100,3008,225,0.430024317684477
100,116,225,1.7045485929348
100,255,225,1.03310117631334
100,3310,225,4.53217666558888
100,449,225,1.20259436893742
100,436,225,1.99537093461241
3008,116,225,1.31135997070065
3008,255,225,0.654986015499568
3008,3310,225,4.49606097522669
3008,449,225,0.829038997032106
3008,436,225,1.61705284501651
116,255,225,0.67569083863554
116,3310,225,4.79343698762259
116,449,225,0.511552260591232
116,436,225,0.327789686994573
255,3310,225,4.67506107751079
255,449,225,0.202353521096125
255,436,225,0.972325688869733
3310,449,225,4.62990596383818
3310,436,225,4.89575152960119
449,436,225,0.79377006855638
100,3008,226,0.360797311658499
100,116,226,1.7045485929348
100,255,226,1.03310117631334
100,3310,226,4.53217666558888
100,449,226,1.2051153966737
100,436,226,1.99537093461241
3008,116,226,1.38999926522858
3008,255,226,0.731346418737386
3008,3310,226,4.50207241606089
3008,449,226,0.909516523104446
3008,436,226,1.69557638900641
116,255,226,0.67569083863554
116,3310,226,4.79343698762259
116,449,226,0.509208985207449
116,436,226,0.327789686994573
255,3310,226,4.67506107751079
255,449,226,0.20477267542326
255,436,226,0.972325688869733
3310,449,226,4.63015996184628
3310,436,226,4.89575152960119
449,436,226,0.7912520387563
100,3008,227,0.316001515502695
100,116,227,1.72315370640114
100,255,227,1.03310117631334
100,3310,227,4.53217666558888
100,449,227,1.21839090361017
100,436,227,1.99537093461241
3008,116,227,1.41833933409604
3008,255,227,0.738318026666016
3008,3310,227,4.49255147694006
3008,449,227,0.92791921685026
3008,436,227,1.70181039730518
116,255,227,0.696245938059246
116,3310,227,4.80513513387879
116,449,227,0.529278014245821
116,436,227,0.355046854648792
255,3310,227,4.67506107751079
255,449,227,0.196136769882651
255,436,227,0.972325688869733
3310,449,227,4.7127730501008
3310,436,227,4.89575152960119
449,436,227,0.781244483203562
100,3008,228,0.316001515502695
100,116,228,1.72315370640114
100,255,228,1.03310117631334
100,3310,228,4.53217666558888
100,449,228,1.22481255684288
100,436,228,1.99537093461241
3008,116,228,1.41833933409604
3008,255,228,0.738318026666016
3008,3310,228,4.49255147694006
3008,449,228,0.936010156889336
3008,436,228,1.70181039730518
116,255,228,0.696245938059246
116,3310,228,4.80513513387879
116,449,228,0.528170483843995
116,436,228,0.355046854648792
255,3310,228,4.67506107751079
255,449,228,0.202015963973147
255,436,228,0.972325688869733
3310,449,228,4.74416875105095
3310,436,228,4.89575152960119
449,436,228,0.779788324775385
100,3008,229,0.336571511123565
100,116,229,1.73502939959644
100,255,229,1.04368698928366
100,3310,229,4.52597627470675
100,449,229,1.23313390112347
100,436,229,2.00223668791579
3008,116,229,1.41833933409604
3008,255,229,0.738318026666016
3008,3310,229,4.49051798216602
3008,449,229,0.936010156889336
3008,436,229,1.70181039730518
116,255,229,0.696245938059246
116,3310,229,4.80925606941826
116,449,229,0.528170483843995
116,436,229,0.355046854648792
255,3310,229,4.67631634495105
255,449,229,0.202015963973147
255,436,229,0.972325688869733
3310,449,229,4.74626824927209
3310,436,229,4.9011435077125
449,436,229,0.779788324775385
100,3008,230,0.378194783940763
100,116,230,1.73936542079691
100,255,230,1.04772178158135
100,3310,230,4.52507088200929
100,449,230,1.25358709314511
100,436,230,1.98215143710969
3008,116,230,1.40659115175093
3008,255,230,0.732709411021859
3008,3310,230,4.49656481170419
3008,449,230,0.937363720388196
3008,436,230,1.67437086321878
116,255,230,0.696245938059246
116,3310,230,4.80925606941826
116,449,230,0.49977771691423
116,436,230,0.334885891306278
255,3310,230,4.67631634495105
255,449,230,0.207185597231081
255,436,230,0.949209065293837
3310,449,230,4.75476037857307
3310,436,230,4.89524776896863
449,436,230,0.752173572798194
100,3008,231,0.378194783940763
100,116,231,1.73936542079691
100,255,231,1.04772178158135
100,3310,231,4.52803032322094
100,449,231,1.27177589260058
100,436,231,1.98215143710969
3008,116,231,1.40659115175093
3008,255,231,0.732709411021859
3008,3310,231,4.50225432638543
3008,449,231,0.9558789717323
3008,436,231,1.67437086321878
116,255,231,0.696245938059246
116,3310,231,4.81764926692224
116,449,231,0.481937590797813
116,436,231,0.334885891306278
255,3310,231,4.68246049965788
255,449,231,0.225236699052352
255,436,231,0.949209065293837
3310,449,231,4.7633294605505
3310,436,231,4.90197991818738
449,436,231,0.732908662328397
100,3008,232,0.378194783940763
100,116,232,1.73936542079691
100,255,232,1.04772178158135
100,3310,232,4.52803032322094
100,449,232,1.27177589260058
