Cap1,Cap2,Time,Distance
3008,116,202,0.161585664094932
3008,255,202,0.175440935818867
3008,3310,202,4.80758851503017
3008,449,202,0.205964181422402
3008,436,202,0.358042143504085
116,255,202,0.170578302254419
116,3310,202,4.80172581790225
116,449,202,0.125890580012962
116,436,202,0.244158258627473
255,3310,202,4.66302088403097
255,449,202,0.249692345529454
255,436,202,0.284531540564486
3310,449,202,4.81203921943546
3310,436,202,4.64866521060455
449,436,202,0.208752792996884
100,3008,203,0.0565847581597731
100,116,203,0.209875572244604
100,255,203,0.220321474725003
100,3310,203,4.8409825113518
100,449,203,0.237993253309837
100,436,203,0.404369246507446
3008,116,203,0.161585664094932
3008,255,203,0.167068504395652
3008,3310,203,4.80758851503017
3008,449,203,0.205964181422402
3008,436,203,0.357426925713494
116,255,203,0.162150562132853
116,3310,203,4.80172581790225
116,449,203,0.125890580012962
116,436,203,0.243270170296319
255,3310,203,4.67402263183107
255,449,203,0.244267579952805
255,436,203,0.286029653141069
3310,449,203,4.81203921943546
3310,436,203,4.6499218215369
449,436,203,0.207747802115931
100,3008,204,0.0565847581597731
100,116,204,0.209875572244604
100,255,204,0.220321474725003
100,3310,204,4.8409825113518
100,449,204,0.237993253309837
100,436,204,0.424150924111925
3008,116,204,0.161585664094932
3008,255,204,0.167068504395652
3008,3310,204,4.80758851503017
3008,449,204,0.205964181422402
3008,436,204,0.369744604938327
116,255,204,0.162150562132853
116,3310,204,4.80172581790225
116,449,204,0.125890580012962
116,436,204,0.237067061187335
255,3310,204,4.67402263183107
255,449,204,0.244267579952805
255,436,204,0.257363895486527
3310,449,204,4.81203921943546
3310,436,204,4.63502908841671
449,436,204,0.266755066298655
100,3008,205,0.048785477101285
100,116,205,0.200719089338807
100,255,205,0.204160686776372
100,3310,205,4.8371533987888
100,449,205,0.24597868708691
100,436,205,0.40471076353984
3008,116,205,0.161585664094932
3008,255,205,0.167068504395652
3008,3310,205,4.80758851503017
3008,449,205,0.205964181422402
3008,436,205,0.359343046935654
116,255,205,0.162150562132853
116,3310,205,4.80172581790225
116,449,205,0.125890580012962
116,436,205,0.220799537590096
255,3310,205,4.67402263183107
255,449,205,0.244267579952805
255,436,205,0.253974551087309
3310,449,205,4.81203921943546
3310,436,205,4.65842647620299
449,436,205,0.252933406049893
100,3008,206,0.202142243751769
100,116,206,0.200343603651327
100,255,206,0.203366187169844
100,3310,206,4.72607761145533
100,449,206,0.246537658535162
100,436,206,0.404292615618935
3008,116,206,0.231369130051958
3008,255,206,0.120325298507836
3008,3310,206,4.52954423557562
3008,449,206,0.260664140473906
3008,436,206,0.327530086069967
116,255,206,0.162150562132853
116,3310,206,4.69080573433513
116,449,206,0.125890580012962
116,436,206,0.220799537590096
255,3310,206,4.5629650609181
255,449,206,0.244267579952805
255,436,206,0.253974551087309
3310,449,206,4.70149618017322
3310,436,206,4.54760137678484
449,436,206,0.252933406049893
100,3008,207,0.155341946392466
100,116,207,0.200343603651327
100,255,207,0.188678792088565
100,3310,207,4.72692853321682
100,449,207,0.242409893931745
100,436,207,0.404292615618935
3008,116,207,0.199863867522371
3008,255,207,0.113039290341898
3008,3310,207,4.57801163196036
3008,449,207,0.230697151540716
3008,436,207,0.328200047046005
116,255,207,0.147801318329709
116,3310,207,4.69160048044069
116,449,207,0.12465248708309
116,436,207,0.220799537590096
255,3310,207,4.58358355189162
255,449,207,0.23299287739328
255,436,207,0.256712627465031
3310,449,207,4.70229767646662
3310,436,207,4.54833898707378
449,436,207,0.255050548511467
100,3008,208,0.15471368005448
100,116,208,0.200421353216168
100,255,208,0.165751405800976
100,3310,208,4.72496585824283
100,449,208,0.242806804025341
100,436,208,0.400772790899033
3008,116,208,0.203220793623586
3008,255,208,0.117616125854408
3008,3310,208,4.5800650779962
3008,449,208,0.224863927585107
3008,436,208,0.328386653475746
116,255,208,0.128477936627267
116,3310,208,4.68972762242876
116,449,208,0.139633221748981
116,436,208,0.217386638273837
255,3310,208,4.60552002597962
255,449,208,0.221485386912997
255,436,208,0.261480578819919
3310,449,208,4.70207300385727
3310,436,208,4.54833898707378
449,436,208,0.257992708803951
100,3008,209,0.142551308292838
100,116,209,0.204435390099171
100,255,209,0.165751405800976
100,3310,209,4.76973085226114
100,449,209,0.239719680385237
100,436,209,0.389988442809527
3008,116,209,0.192885841369967
3008,255,209,0.114319123339011
3008,3310,209,4.63741692625968
3008,449,209,0.216293471200589
3008,436,209,0.327433790682941
116,255,209,0.119667267454388
116,3310,209,4.72176066060943
116,449,209,0.139058800616861
116,436,209,0.192793512857668
255,3310,209,4.65034944268092
255,449,209,0.215296594745481
255,436,209,0.25610651905018
3310,449,209,4.74557034384527
3310,436,209,4.61853327196186
449,436,209,0.239234976266013
100,3008,210,0.131816698471779
100,116,210,0.204435390099171
100,255,210,0.162409018299477
100,3310,210,4.83384288866881
100,449,210,0.239719680385237
100,436,210,0.389988442809527
3008,116,210,0.18781548312373
3008,255,210,0.113179572189508
3008,3310,210,4.71271523394423
3008,449,210,0.211442670206371
3008,436,210,0.328241280434073
116,255,210,0.116928231834746
116,3310,210,4.78591119647753
116,449,210,0.139058800616861
116,436,210,0.192793512857668
255,3310,210,4.71953524317268
255,449,210,0.213636730477229
255,436,210,0.256963375989653
3310,449,210,4.80948893293019
3310,436,210,4.68260162055977
449,436,210,0.239234976266013
100,3008,211,0.0832183900108622
100,116,211,0.207218513953266
100,255,211,0.162409018299477
100,3310,211,4.83384288866881
100,449,211,0.238573677433199
100,436,211,0.389988442809527
3008,116,211,0.194186001866767
3008,255,211,0.155982686542449
3008,3310,211,4.79434141922016
3008,449,211,0.18480560842139
3008,436,211,0.356043879488189
116,255,211,0.115194229890217
116,3310,211,4.7848138649449
116,449,211,0.14987530706891
116,436,211,0.19152356251908
255,3310,211,4.71953524317268
255,449,211,0.216322283200322
255,436,211,0.256963375989653
3310,449,211,4.81737218845897
3310,436,211,4.68260162055977
449,436,211,0.243159250428603
100,3008,212,0.17207232644734
100,116,212,0.160585334324153
100,255,212,0.104713873961381
100,3310,212,4.80217109965159
100,449,212,0.251153422132768
100,436,212,0.340159810383296
3008,116,212,0.21310296349183
3008,255,212,0.181256604263128
3008,3310,212,4.79817097801006
3008,449,212,0.182609520014703
3008,436,212,0.368143457702293
116,255,212,0.115194229890217
116,3310,212,4.7848138649449
116,449,212,0.150063613740973
116,436,212,0.19152356251908
255,3310,212,4.71953524317268
255,449,212,0.216983501006413
255,436,212,0.256963375989653
3310,449,212,4.81920438825103
3310,436,212,4.68260162055977
449,436,212,0.244099439919472
100,3008,213,0.170761648882294
100,116,213,0.160585334324153
100,255,213,0.104713873961381
100,3310,213,4.80217109965159
100,449,213,0.251153422132768
100,436,213,0.340159810383296
3008,116,213,0.213377453937852
3008,255,213,0.18590343350514
3008,3310,213,4.8108359050479
3008,449,213,0.181795173753321
3008,436,213,0.372050007726112
116,255,213,0.115194229890217
116,3310,213,4.7848138649449
116,449,213,0.150063613740973
116,436,213,0.19152356251908
255,3310,213,4.71953524317268
255,449,213,0.216983501006413
255,436,213,0.256963375989653
3310,449,213,4.81920438825103
3310,436,213,4.68260162055977
449,436,213,0.244099439919472
100,3008,214,0.170636903186269
100,116,214,0.160585334324153
100,255,214,0.104713873961381
100,3310,214,4.80217109965159
100,449,214,0.251153422132768
100,436,214,0.340159810383296
3008,116,214,0.215374463316801
3008,255,214,0.194776598668834
3008,3310,214,4.83093454501073
3008,449,214,0.182343194005151
3008,436,214,0.379051735056047
116,255,214,0.115194229890217
116,3310,214,4.7848138649449
116,449,214,0.150063613740973
116,436,214,0.19152356251908
255,3310,214,4.71953524317268
255,449,214,0.216983501006413
255,436,214,0.256963375989653
3310,449,214,4.81920438825103
3310,436,214,4.68260162055977
449,436,214,0.244099439919472
100,3008,215,0.170636903186269
100,116,215,0.160585334324153
100,255,215,0.104713873961381
100,3310,215,4.80522220228378
100,449,215,0.245504428776754
100,436,215,0.331729074547288
3008,116,215,0.215374463316801
3008,255,215,0.194776598668834
3008,3310,215,4.83397325820592
3008,449,215,0.174180759270363
3008,436,215,0.371368027634313
116,255,215,0.115194229890217
116,3310,215,4.7878618380276
116,449,215,0.149927998949496
116,436,215,0.18240527980297
255,3310,215,4.72258498525765
255,449,215,0.21572582230461
255,436,215,0.249680798821215
3310,449,215,4.82971407973081
3310,436,215,4.69243697434084
449,436,215,0.245217839010542
100,3008,216,0.170636903186269
100,116,216,0.160585334324153
100,255,216,0.104713873961381
100,3310,216,4.80522220228378
100,449,216,0.234621392138483
100,436,216,0.331729074547288
3008,116,216,0.215374463316801
3008,255,216,0.194776598668834
3008,3310,216,4.83397325820592
3008,449,216,0.157791141069453
3008,436,216,0.371368027634313
116,255,216,0.115194229890217
116,3310,216,4.7878618380276
116,449,216,0.152200384917385
116,436,216,0.18240527980297
255,3310,216,4.72258498525765
255,449,216,0.214675308568545
255,436,216,0.249680798821215
3310,449,216,4.84532914818281
3310,436,216,4.69243697434084
449,436,216,0.262855232150703
100,3008,217,0.170636903186269
100,116,217,0.160585334324153
100,255,217,0.104713873961381
100,3310,217,4.80522220228378
100,449,217,0.234621392138483
100,436,217,0.331729074547288
3008,116,217,0.215374463316801
3008,255,217,0.194776598668834
3008,3310,217,4.83397325820592
3008,449,217,0.157791141069453
3008,436,217,0.371368027634313
116,255,217,0.115194229890217
116,3310,217,4.7878618380276
116,449,217,0.152200384917385
116,436,217,0.18240527980297
255,3310,217,4.72258498525765
255,449,217,0.214675308568545
255,436,217,0.249680798821215
3310,449,217,4.84532914818281
3310,436,217,4.69243697434084
449,436,217,0.262855232150703
100,3008,218,0.104472047979352
100,116,218,0.164359640118857
100,255,218,0.118532711518804
100,3310,218,4.71629780637556
100,449,218,0.191852831433367
100,436,218,0.337152438223425
3008,116,218,0.215374463316801
3008,255,218,0.194776598668834
3008,3310,218,4.73831786572259
3008,449,218,0.157791141069453
3008,436,218,0.371368027634313
116,255,218,0.115194229890217
116,3310,218,4.69150768809632
116,449,218,0.152200384917385
116,436,218,0.18240527980297
255,3310,218,4.62642161018047
255,449,218,0.214675308568545
255,436,218,0.249680798821215
3310,449,218,4.74931407228538
3310,436,218,4.59581175547051
449,436,218,0.262855232150703
100,3008,219,0.104472047979352
100,116,219,0.164359640118857
100,255,219,0.118532711518804
100,3310,219,4.71629780637556
100,449,219,0.186164505276919
100,436,219,0.337152438223425
3008,116,219,0.215374463316801
3008,255,219,0.194776598668834
3008,3310,219,4.73831786572259
3008,449,219,0.158145996673959
3008,436,219,0.371368027634313
116,255,219,0.115194229890217
116,3310,219,4.69150768809632
116,449,219,0.141748044871878
116,436,219,0.18240527980297
255,3310,219,4.62642161018047
255,449,219,0.206660121274038
255,436,219,0.249680798821215
3310,449,219,4.74785314710806
3310,436,219,4.59581175547051
449,436,219,0.256177395031256
100,3008,220,0.106314019343641
100,116,220,0.163138677817371
100,255,220,0.109919121175526
100,3310,220,4.70377084442864
100,449,220,0.187814350689717
100,436,220,0.332741439108507
3008,116,220,0.215374463316801
3008,255,220,0.194776598668834
3008,3310,220,4.73831786572259
3008,449,220,0.158145996673959
3008,436,220,0.371368027634313
116,255,220,0.115194229890217
116,3310,220,4.69150768809632
116,449,220,0.141748044871878
116,436,220,0.18240527980297
255,3310,220,4.62642161018047
255,449,220,0.206660121274038
255,436,220,0.249680798821215
3310,449,220,4.74785314710806
3310,436,220,4.59581175547051
449,436,220,0.256177395031256
100,3008,221,0.106314019343641
100,116,221,0.163138677817371
100,255,221,0.109919121175526
100,3310,221,4.70378103241391
100,449,221,0.187814350689717
100,436,221,0.332741439108507
3008,116,221,0.215374463316801
3008,255,221,0.194776598668834
3008,3310,221,4.73832689360136
3008,449,221,0.158145996673959
3008,436,221,0.371368027634313
116,255,221,0.115194229890217
116,3310,221,4.69144751899314
116,449,221,0.141748044871878
116,436,221,0.18240527980297
255,3310,221,4.62640415259464
255,449,221,0.206660121274038
255,436,221,0.249680798821215
3310,449,221,4.74779248014316
3310,436,221,4.59568151722037
449,436,221,0.256177395031256
100,3008,222,0.106314019343641
100,116,222,0.163138677817371
100,255,222,0.109919121175526
100,3310,222,4.70378103241391
100,449,222,0.187814350689717
100,436,222,0.332741439108507
3008,116,222,0.215374463316801
3008,255,222,0.194776598668834
3008,3310,222,4.73832689360136
3008,449,222,0.158145996673959
3008,436,222,0.371368027634313
116,255,222,0.115194229890217
116,3310,222,4.69144751899314
116,449,222,0.141748044871878
116,436,222,0.18240527980297
255,3310,222,4.62640415259464
255,449,222,0.206660121274038
255,436,222,0.249680798821215
3310,449,222,4.74779248014316
3310,436,222,4.59568151722037
449,436,222,0.256177395031256
100,3008,223,0.181839414894022
100,116,223,0.201032348889427
100,255,223,0.100198956581394
100,3310,223,4.5772359023641
100,449,223,0.243615167477315
100,436,223,0.314166879540158
3008,116,223,0.215374463316801
3008,255,223,0.194776598668834
3008,3310,223,4.73832689360136
3008,449,223,0.158145996673959
3008,436,223,0.371368027634313
116,255,223,0.115194229890217
116,3310,223,4.69144751899314
116,449,223,0.141748044871878
116,436,223,0.18240527980297
255,3310,223,4.62640415259464
255,449,223,0.206660121274038
255,436,223,0.249680798821215
3310,449,223,4.74779248014316
3310,436,223,4.59568151722037
449,436,223,0.256177395031256
100,3008,224,0.20429738302044
100,116,224,0.201032348889427
100,255,224,0.100198956581394
100,3310,224,4.58418376556176
100,449,224,0.247772027325524
100,436,224,0.314166879540158
3008,116,224,0.220831701865924
3008,255,224,0.208894803882241
3008,3310,224,4.77170348867037
3008,449,224,0.158288835563346
3008,436,224,0.381710126731005
116,255,224,0.115194229890217
116,3310,224,4.69840199988975
116,449,224,0.143676819024504
116,436,224,0.18240527980297
255,3310,224,4.63336238114417
255,449,224,0.20987138448345
255,436,224,0.249680798821215
3310,449,224,4.7609950550135
3310,436,224,4.60262669415303
449,436,224,0.259730557357042
100,3008,225,0.196580806817451
100,116,225,0.195874946330561
100,255,225,0.0954757058104313
100,3310,225,4.5931510832471
100,449,225,0.241870766784661
100,436,225,0.314562402871036
3008,116,225,0.220831701865924
3008,255,225,0.208894803882241
3008,3310,225,4.77170348867037
3008,449,225,0.158288835563346
3008,436,225,0.375569096770488
116,255,225,0.115194229890217
116,3310,225,4.69840199988975
116,449,225,0.143676819024504
116,436,225,0.174352547730166
255,3310,225,4.63336238114417
255,449,225,0.20987138448345
255,436,225,0.247739786267769
3310,449,225,4.7609950550135
3310,436,225,4.61785449275548
449,436,225,0.251308307114985
100,3008,226,0.168086706223306
100,116,226,0.178903404662963
100,255,226,0.0841402947463343
100,3310,226,4.62769193332681
100,449,226,0.221124235272844
100,436,226,0.313764968248528
3008,116,226,0.220831701865924
3008,255,226,0.208894803882241
3008,3310,226,4.77170348867037
3008,449,226,0.158288835563346
3008,436,226,0.372840200687909
116,255,226,0.115194229890217
116,3310,226,4.69840199988975
116,449,226,0.143676819024504
116,436,226,0.170880326837234
255,3310,226,4.63336238114417
255,449,226,0.20987138448345
255,436,226,0.247146661114408
3310,449,226,4.7609950550135
3310,436,226,4.62508150410412
449,436,226,0.247543766685812
100,3008,227,0.151367066460971
100,116,227,0.17095001199181
100,255,227,0.083919573402157
100,3310,227,4.66565710127978
100,449,227,0.211536672529848
100,436,227,0.314866454389794
3008,116,227,0.220831701865924
3008,255,227,0.208894803882241
3008,3310,227,4.78770036168174
3008,449,227,0.158079727555433
3008,436,227,0.372840200687909
116,255,227,0.115194229890217
116,3310,227,4.7144491901912
116,449,227,0.144837211810363
116,436,227,0.170880326837234
255,3310,227,4.64941818261193
