Cap1,Cap2,Time,Distance
3008,449,200,0.553788699369173
3008,436,200,0.813352819752904
116,255,200,0.455976423622976
116,3310,200,4.51316233963681
116,449,200,0.142115868885216
116,436,200,0.238598840525264
255,3310,200,4.3147998679123
255,449,200,0.421076708461772
255,436,200,0.673939571623451
3310,449,200,4.54444175283224
3310,436,200,4.60373119782813
449,436,200,0.274896622149127
100,3008,201,0.336922761178285
100,116,201,0.901385978757158
100,255,201,0.489097675009808
100,3310,201,4.31779213659435
100,449,201,0.883418565103202
100,436,201,1.14409079609094
3008,116,201,0.584757211926454
3008,255,201,0.187752691858199
3008,3310,201,4.40002631818447
3008,449,201,0.54714307403914
3008,436,201,0.810780088248349
116,255,201,0.440057032894601
116,3310,201,4.43266724868628
116,449,201,0.213986761013386
116,436,201,0.289110887723033
255,3310,201,4.3147998679123
255,449,201,0.421076708461772
255,436,201,0.673939571623451
3310,449,201,4.54444175283224
3310,436,201,4.60373119782813
449,436,201,0.274896622149127
100,3008,202,0.336922761178285
100,116,202,0.901385978757158
100,255,202,0.489297735637516
100,3310,202,4.31779213659435
100,449,202,0.883418565103202
100,436,202,1.14409079609094
3008,116,202,0.584757211926454
3008,255,202,0.187868932237344
3008,3310,202,4.40002631818447
3008,449,202,0.54714307403914
3008,436,202,0.810780088248349
116,255,202,0.440352431808887
116,3310,202,4.43266724868628
116,449,202,0.213986761013386
116,436,202,0.289110887723033
255,3310,202,4.31495882864901
255,449,202,0.420874545403972
255,436,202,0.673893733907654
3310,449,202,4.54444175283224
3310,436,202,4.60373119782813
449,436,202,0.274896622149127
100,3008,203,0.336922761178285
100,116,203,0.901385978757158
100,255,203,0.492293391306444
100,3310,203,4.31779213659435
100,449,203,0.883418565103202
100,436,203,1.14409079609094
3008,116,203,0.584757211926454
3008,255,203,0.190156960230226
3008,3310,203,4.40002631818447
3008,449,203,0.54714307403914
3008,436,203,0.810780088248349
116,255,203,0.444667084394606
116,3310,203,4.43266724868628
116,449,203,0.213986761013386
116,436,203,0.289110887723033
255,3310,203,4.31715894041903
255,449,203,0.418427183181255
255,436,203,0.673467571323223
3310,449,203,4.54444175283224
3310,436,203,4.60373119782813
449,436,203,0.274896622149127
100,3008,204,0.393202738545906
100,116,204,0.888662510124063
100,255,204,0.663858669344613
100,3310,204,4.30825646684085
100,449,204,0.909185645349177
100,436,204,1.15049794484823
3008,116,204,0.584757211926454
3008,255,204,0.298419006472443
3008,3310,204,4.40002631818447
3008,449,204,0.54714307403914
3008,436,204,0.810780088248349
116,255,204,0.334090502475003
116,3310,204,4.43266724868628
116,449,204,0.213986761013386
116,436,204,0.289110887723033
255,3310,204,4.50568494028377
255,449,204,0.2548962089263
255,436,204,0.519163454534312
3310,449,204,4.54444175283224
3310,436,204,4.60373119782813
449,436,204,0.274896622149127
100,3008,205,0.399983299776378
100,116,205,0.867766897617096
100,255,205,0.661916401065875
100,3310,205,4.31728099984191
100,449,205,0.915414240739677
100,436,205,1.15389562729911
3008,116,205,0.56974722263474
3008,255,205,0.30526360493842
3008,3310,205,4.39887838143043
3008,449,205,0.555888667062929
3008,436,205,0.819695257885515
116,255,205,0.304879675609904
116,3310,205,4.43335240840112
116,449,205,0.209353272219471
116,436,205,0.307691706908067
255,3310,205,4.5035911392128
255,449,205,0.259958586065166
255,436,205,0.519914750223535
3310,449,205,4.54672766491298
3310,436,205,4.60789986478179
449,436,205,0.274896622149127
100,3008,206,0.37113533650139
100,116,206,0.805854445790305
100,255,206,0.631013370143613
100,3310,206,4.3133685476546
100,449,206,0.883149558596391
100,436,206,1.11977372455331
3008,116,206,0.549055428349452
3008,255,206,0.311347729235336
3008,3310,206,4.39917956039714
3008,449,206,0.562122442328182
3008,436,206,0.826045171767259
116,255,206,0.280241917100208
116,3310,206,4.43119974245982
116,449,206,0.2074649606295
116,436,206,0.329590608786112
255,3310,206,4.5035911392128
255,449,206,0.259958586065166
255,436,206,0.519914750223535
3310,449,206,4.54672766491298
3310,436,206,4.60789986478179
449,436,206,0.274896622149127
100,3008,207,0.36032301078338
100,116,207,0.805854445790305
100,255,207,0.631013370143613
100,3310,207,4.3133685476546
100,449,207,0.880707395470255
100,436,207,1.12906360790701
3008,116,207,0.566085233246726
3008,255,207,0.327628141648424
3008,3310,207,4.40002835789907
3008,449,207,0.577839665976644
3008,436,207,0.852557986180412
116,255,207,0.280241917100208
116,3310,207,4.43119974245982
116,449,207,0.202196292537722
116,436,207,0.338786774978008
255,3310,207,4.5035911392128
255,449,207,0.25828065118394
255,436,207,0.529215163237033
3310,449,207,4.54586704477507
3310,436,207,4.61405641633866
449,436,207,0.283298244216232
100,3008,208,0.359395537117533
100,116,208,0.891949633891959
100,255,208,0.629720896667722
100,3310,208,4.31781404413576
100,449,208,0.904447430664712
100,436,208,1.15722155480271
3008,116,208,0.654410634769943
3008,255,208,0.327628141648424
3008,3310,208,4.40002835789907
3008,449,208,0.604365600258651
3008,436,208,0.882421190248738
116,255,208,0.361905413747847
116,3310,208,4.43882283764243
116,449,208,0.276886508006439
116,436,208,0.303037373767659
255,3310,208,4.5035911392128
255,449,208,0.280895568452049
255,436,208,0.55743533741592
3310,449,208,4.64083836322404
3310,436,208,4.64560963316936
449,436,208,0.306662380764254
100,3008,209,0.359395537117533
100,116,209,0.937666624605995
100,255,209,0.662224582113953
100,3310,209,4.31781404413576
100,449,209,0.904447430664712
100,436,209,1.15722155480271
3008,116,209,0.700886555870492
3008,255,209,0.33704656962503
3008,3310,209,4.40002835789907
3008,449,209,0.604365600258651
3008,436,209,0.882421190248738
116,255,209,0.428125111779256
116,3310,209,4.44354010863816
116,449,209,0.295925746456776
116,436,209,0.272478811286309
255,3310,209,4.51253512144249
255,449,209,0.271943198113135
255,436,209,0.557753636201505
3310,449,209,4.64083836322404
3310,436,209,4.64560963316936
449,436,209,0.306662380764254
100,3008,210,0.36867076165598
100,116,210,0.978455121147618
100,255,210,0.682471990015707
100,3310,210,4.31781404413576
100,449,210,0.904447430664712
100,436,210,1.15394530671952
3008,116,210,0.727581423209801
3008,255,210,0.34649962034034
3008,3310,210,4.39929556851049
3008,449,210,0.590769050963234
3008,436,210,0.86744306199312
116,255,210,0.443169556869603
116,3310,210,4.4481516618789
116,449,210,0.317792519446257
116,436,210,0.243127761886626
255,3310,210,4.51307727297595
255,449,210,0.249527570821342
255,436,210,0.533993491173816
3310,449,210,4.64083836322404
3310,436,210,4.64402350465585
449,436,210,0.308496060422172
100,3008,211,0.36867076165598
100,116,211,0.988312175428392
100,255,211,0.693673300881618
100,3310,211,4.31781404413576
100,449,211,0.901385752292546
100,436,211,1.15366803408996
3008,116,211,0.734101488487798
3008,255,211,0.35920528405913
3008,3310,211,4.39929556851049
3008,449,211,0.587502583122832
3008,436,211,0.867403665741044
116,255,211,0.42479113471917
116,3310,211,4.51551307834182
116,449,211,0.284823825225349
116,436,211,0.201460493151883
255,3310,211,4.51343273314802
255,449,211,0.234406289591384
255,436,211,0.520636722051951
3310,449,211,4.64058532536274
3310,436,211,4.64388806633805
449,436,211,0.312192785645345
100,3008,212,0.370067834592525
100,116,212,0.925226484110783
100,255,212,0.693673300881618
100,3310,212,4.31781404413576
100,449,212,0.901385752292546
100,436,212,1.13561843134039
3008,116,212,0.670255217286669
3008,255,212,0.358789979843362
3008,3310,212,4.39953929790563
3008,449,212,0.587230889272695
3008,436,212,0.849966020614942
116,255,212,0.366091326496545
116,3310,212,4.50857604601231
116,449,212,0.24740015807594
116,436,212,0.230386340089859
255,3310,212,4.51343273314802
255,449,212,0.234406289591384
255,436,212,0.503918085045576
3310,449,212,4.64058532536274
3310,436,212,4.64076269200398
449,436,212,0.295924631816954
100,3008,213,0.363574826686337
100,116,213,0.932090941915004
100,255,213,0.693673300881618
100,3310,213,4.31781404413576
100,449,213,0.901385752292546
100,436,213,1.13561843134039
3008,116,213,0.688286790080995
3008,255,213,0.377144068541453
3008,3310,213,4.34917849536392
3008,449,213,0.608545887929579
3008,436,213,0.863571330580167
116,255,213,0.367276829702065
116,3310,213,4.54129832613274
116,449,213,0.232994161549168
116,436,213,0.218108642653151
255,3310,213,4.51343273314802
255,449,213,0.234406289591384
255,436,213,0.503918085045576
3310,449,213,4.64058532536274
3310,436,213,4.64076269200398
449,436,213,0.295924631816954
100,3008,214,0.363574826686337
100,116,214,0.923370347206364
100,255,214,0.693673300881618
100,3310,214,4.31781404413576
100,449,214,0.894880862481705
100,436,214,1.13561843134039
3008,116,214,0.67779217426878
3008,255,214,0.377144068541453
3008,3310,214,4.34917849536392
3008,449,214,0.59959497439188
3008,436,214,0.863571330580167
116,255,214,0.366321164193389
116,3310,214,4.49866240677337
116,449,214,0.242512663207511
116,436,214,0.234900101532545
255,3310,214,4.51343273314802
255,449,214,0.224874929238454
255,436,214,0.503918085045576
3310,449,214,4.620503258483
3310,436,214,4.64076269200398
449,436,214,0.295153121135454
100,3008,215,0.363224623889956
100,116,215,0.923370347206364
100,255,215,0.561470897130029
100,3310,215,4.31781404413576
100,449,215,0.894880862481705
100,436,215,1.13561843134039
3008,116,215,0.677727751460718
3008,255,215,0.235819940217107
3008,3310,215,4.34911777298983
3008,449,215,0.599659900773763
3008,436,215,0.86358463661647
116,255,215,0.45681051220829
116,3310,215,4.49866240677337
116,449,215,0.242512663207511
116,436,215,0.234900101532545
255,3310,215,4.40673395748144
255,449,215,0.370763134014158
255,436,215,0.630390188188237
3310,449,215,4.620503258483
3310,436,215,4.64076269200398
449,436,215,0.295153121135454
100,3008,216,0.345091465266819
100,116,216,0.91977517394198
100,255,216,0.475451479227902
100,3310,216,4.31955607438264
100,449,216,0.885349286799283
100,436,216,1.12940692737383
3008,116,216,0.677040647671911
3008,255,216,0.177093580064326
3008,3310,216,4.34911777298983
3008,449,216,0.599659900773763
3008,436,216,0.86358463661647
116,255,216,0.501520586317252
116,3310,216,4.49920312628981
116,449,216,0.23879782016593
116,436,216,0.232363013838261
255,3310,216,4.36195853100371
255,449,216,0.442100814991332
255,436,216,0.691759254292995
3310,449,216,4.620503258483
3310,436,216,4.64076269200398
449,436,216,0.295153121135454
100,3008,217,0.297851342954837
100,116,217,0.911982741064764
100,255,217,0.426005618859658
100,3310,217,4.32532713671879
100,449,217,0.861162925175022
100,436,217,1.11429863147183
3008,116,217,0.679338753862902
3008,255,217,0.15899517854325
3008,3310,217,4.34911777298983
3008,449,217,0.599659900773763
3008,436,217,0.86358463661647
116,255,217,0.532991683330988
116,3310,217,4.50948161442488
116,449,217,0.234155691829176
116,436,217,0.227637146573225
255,3310,217,4.32353579331269
255,449,217,0.478306856438416
255,436,217,0.722700486923871
3310,449,217,4.620503258483
3310,436,217,4.64076269200398
449,436,217,0.295153121135454
100,3008,218,0.252133864841675
100,116,218,0.912286866341942
100,255,218,0.421547327592051
100,3310,218,4.32671030993941
100,449,218,0.856632771423088
100,436,218,1.11160604010594
3008,116,218,0.668199283073545
3008,255,218,0.179625207028412
3008,3310,218,4.36359916095601
3008,449,218,0.608141784056974
3008,436,218,0.863489147934124
116,255,218,0.529206084337661
116,3310,218,4.51144331734712
116,449,218,0.221109764813769
116,436,218,0.219133968384639
255,3310,218,4.3246309972778
255,449,218,0.476650529545494
255,436,218,0.721094035615328
3310,449,218,4.620503258483
3310,436,218,4.64076269200398
449,436,218,0.295153121135454
100,3008,219,0.241576261044002
100,116,219,0.908678951445449
100,255,219,0.477102288927647
100,3310,219,4.33157688478873
100,449,219,0.843546246044637
100,436,219,1.10085619846554
3008,116,219,0.667956039496612
3008,255,219,0.246444080066858
3008,3310,219,4.36538586930136
3008,449,219,0.607462447823732
3008,436,219,0.859508905713024
116,255,219,0.461187535499389
116,3310,219,4.51187685745478
116,449,219,0.218379591207603
116,436,219,0.211541343713233
255,3310,219,4.32438276467475
255,449,219,0.421461055040676
255,436,219,0.648939474065186
3310,449,219,4.620503258483
3310,436,219,4.62731964606466
449,436,219,0.295518124175151
100,3008,220,0.241576261044002
100,116,220,0.91027088413285
100,255,220,0.510479254587295
100,3310,220,4.33157688478873
100,449,220,0.815020768130481
100,436,220,1.10085619846554
3008,116,220,0.669053988404523
3008,255,220,0.294844798265121
3008,3310,220,4.36538586930136
3008,449,220,0.574928565461832
3008,436,220,0.859508905713024
116,255,220,0.476423986197169
116,3310,220,4.51454842434279
116,449,220,0.148410446478676
116,436,220,0.202382871804904
255,3310,220,4.34069720416893
255,449,220,0.376300556066557
255,436,220,0.649869816243223
3310,449,220,4.55597206807504
3310,436,220,4.62731964606466
449,436,220,0.292376936819579
100,3008,221,0.24012092994989
100,116,221,0.909163971129521
100,255,221,0.516297487947598
100,3310,221,4.33320287774944
100,449,221,0.812342592644261
100,436,221,1.09897630675097
3008,116,221,0.669053988404523
3008,255,221,0.31227580332296
3008,3310,221,4.36538586930136
3008,449,221,0.574928565461832
3008,436,221,0.859508905713024
116,255,221,0.483223017312917
116,3310,221,4.51454842434279
116,449,221,0.148410446478676
116,436,221,0.202382871804904
255,3310,221,4.35123836921134
255,449,221,0.378359134819023
255,436,221,0.650982754257745
3310,449,221,4.55597206807504
3310,436,221,4.62731964606466
449,436,221,0.292376936819579
100,3008,222,0.24012092994989
100,116,222,0.912925632951556
100,255,222,0.55875138982288
100,3310,222,4.33320287774944
100,449,222,0.812342592644261
100,436,222,1.09666074576416
3008,116,222,0.67317511384483
3008,255,222,0.36694273922371
3008,3310,222,4.36538586930136
3008,449,222,0.574928565461832
3008,436,222,0.856936031393242
116,255,222,0.478805461235563
116,3310,222,4.51977057002189
116,449,222,0.131371323522297
116,436,222,0.190060615594078
255,3310,222,4.36197351276518
255,449,222,0.387272570395839
255,436,222,0.656327447688271
3310,449,222,4.55597206807504
3310,436,222,4.6245689886038
449,436,222,0.293716086321468
100,3008,223,0.25511011014854
100,116,223,0.912925632951556
100,255,223,0.55875138982288
100,3310,223,4.33320287774944
100,449,223,0.812342592644261
100,436,223,1.09666074576416
3008,116,223,0.667805109144876
3008,255,223,0.317629312735774
3008,3310,223,4.37400155809254
3008,449,223,0.564274180203206
3008,436,223,0.852277549510721
116,255,223,0.478805461235563
116,3310,223,4.51977057002189
116,449,223,0.131371323522297
116,436,223,0.190060615594078
255,3310,223,4.36197351276518
255,449,223,0.387272570395839
255,436,223,0.656327447688271
3310,449,223,4.55597206807504
3310,436,223,4.6245689886038
449,436,223,0.293716086321468
100,3008,224,0.274951862406858
100,116,224,0.912925632951556
100,255,224,0.55875138982288
100,3310,224,4.33320287774944
100,449,224,0.825628024287572
100,436,224,1.09666074576416
3008,116,224,0.668495285698411
3008,255,224,0.290492677539383
3008,3310,224,4.38028983025518
3008,449,224,0.577346043041779
3008,436,224,0.852525558069082
116,255,224,0.478805461235563
116,3310,224,4.51977057002189
116,449,224,0.151975752700884
116,436,224,0.190060615594078
255,3310,224,4.36197351276518
255,449,224,0.412752342859493
255,436,224,0.656327447688271
3310,449,224,4.60025123583973
3310,436,224,4.6245689886038
449,436,224,0.29057729733928
100,3008,225,0.301295707219668
100,116,225,0.932950638512028
100,255,225,0.581356963086364
100,3310,225,4.33579466435347
100,449,225,0.870687470694853
100,436,225,1.12045395469872
3008,116,225,0.665180978583273
3008,255,225,0.286351597516061
3008,3310,225,4.3817943071857
3008,449,225,0.597395749770619
3008,436,225,0.85294953171275
116,255,225,0.47018003829278
116,3310,225,4.49755375196962
116,449,225,0.209357425531076
116,436,225,0.201220656245824
255,3310,225,4.36198629448386
255,449,225,0.432603547932747
255,436,225,0.654986087324762
3310,449,225,4.65222919510217
